session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,6,Ses04M_impro05_F003,018.6400,019.4900,Right.,neu,Ses04M_impro05,3
Session4,14,Ses04M_impro05_F006,064.4050,069.2800,"Uh. Okay.  I -- first of all, I'm very sorry you lost your bag.",neu,Ses04M_impro05,3
Session4,15,Ses04M_impro05_F007,069.3126,073.0400,"Um, but, actually, our policy is a fifty dollar",neu,Ses04M_impro05,3
Session4,16,Ses04M_impro05_M008,073.4100,075.3100,fifty dollars?,ang,Ses04M_impro05,0
Session4,17,Ses04M_impro05_F008,073.0400,076.7000,refund--coverage of the bag that was lost. yes,neu,Ses04M_impro05,3
Session4,18,Ses04M_impro05_M009,075.3500,077.8400,"fifty dollars. No way, no.",ang,Ses04M_impro05,0
Session4,19,Ses04M_impro05_F009,077.5000,079.6400,"That's our policy, sir.",neu,Ses04M_impro05,3
Session4,20,Ses04M_impro05_M010,078.3100,081.4600,"I don't but the thing is, I don't care about your policy.",ang,Ses04M_impro05,0
Session4,21,Ses04M_impro05_M011,081.4600,082.8900,You understand?,ang,Ses04M_impro05,0
Session4,23,Ses04M_impro05_F010,089.8700,092.7589,I can't do that.,neu,Ses04M_impro05,3
Session4,26,Ses04M_impro05_M014,098.4500,103.8400,"No, no, because, look, I don't care what your policy says.  I mean--",ang,Ses04M_impro05,0
Session4,28,Ses04M_impro05_M015,104.7200,111.1200,You understand that the contents of my bag- The contents of my bag cost a hundred and fifty dollars.,ang,Ses04M_impro05,0
Session4,29,Ses04M_impro05_M016,111.1763,112.7157,You--,ang,Ses04M_impro05,0
Session4,30,Ses04M_impro05_F013,112.3200,114.1500,We'll cover fifty.,neu,Ses04M_impro05,3
Session4,31,Ses04M_impro05_M017,113.6700,122.3600,No.  No.  No.  What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.,ang,Ses04M_impro05,0
Session4,33,Ses04M_impro05_M018,122.3900,126.6800,"Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.",ang,Ses04M_impro05,0
Session4,38,Ses04M_impro05_F017,135.6500,139.2448,I'm very sorry.  I understand you're upset.  You just got off a long flight.,neu,Ses04M_impro05,3
Session4,41,Ses04M_impro05_F019,143.4600,147.4700,I understand that.  I would know if it was mine. Um-,neu,Ses04M_impro05,3
Session4,42,Ses04M_impro05_M022,147.1200,151.5000,"Yeah.  If it was yours, but it's not. It's mine.  Okay. So just--",ang,Ses04M_impro05,0
Session4,43,Ses04M_impro05_F020,148.4300,151.2300,But it's not.  It's yours.  I understand.,neu,Ses04M_impro05,3
Session4,52,Ses04M_impro05_M026,187.5900,191.5200,but I need to speak to somebody who can make the three check thing happen.,ang,Ses04M_impro05,0
Session4,73,Ses04M_impro05_F036,258.8600,261.5300,"I understand you're frustrated, but--",neu,Ses04M_impro05,3
Session4,75,Ses04M_impro05_F037,268.4000,273.5100,I know. I understand it's personal-- It's personal to you. I get that.,neu,Ses04M_impro05,3
Session4,76,Ses04M_impro05_M038,271.7100,273.4300,Please.,ang,Ses04M_impro05,0
Session4,78,Ses04M_impro05_M039,278.4200,282.1500,"I'm already calm. Okay, I'm calm. I'm calm.",ang,Ses04M_impro05,0
Session4,87,Ses04M_impro05_M044,309.7800,313.2200,"Yeah.  If you were really sorry, you'd give me the three checks.",ang,Ses04M_impro05,0
Session4,88,Ses04M_impro05_M045,313.5100,318.9022,"So why don't we just do that and stop this nonsense, hmm?  Hmm?",ang,Ses04M_impro05,0
Session4,0,Ses04M_impro06_F000,009.0835,012.2600,"Hey, how you doing?",sad,Ses04M_impro06,2
Session4,1,Ses04M_impro06_F001,014.6600,017.1300,I'm sorry.,sad,Ses04M_impro06,2
Session4,2,Ses04M_impro06_M000,017.0200,019.1226,Thanks.,sad,Ses04M_impro06,2
Session4,3,Ses04M_impro06_F002,017.2300,022.5100,"I know- I know there's nothing I can say that will really help, but--",sad,Ses04M_impro06,2
Session4,4,Ses04M_impro06_M001,022.1200,033.7100,"I know.  I just -- I don't know.  It's just weird because you have somebody who's, you know,",sad,Ses04M_impro06,2
Session4,5,Ses04M_impro06_M002,034.1100,044.5600,a major part of your life and then they're gone.  And I don't know.  That's not really -- it's never really happened to me before.,sad,Ses04M_impro06,2
Session4,6,Ses04M_impro06_F003,044.5600,049.5000,I'm sorry.  It's never easy.,sad,Ses04M_impro06,2
Session4,7,Ses04M_impro06_M003,049.0336,050.6300,Yeah.,sad,Ses04M_impro06,2
Session4,8,Ses04M_impro06_F004,051.4800,056.8564,"But, I'm here if there's anything you need.  I mean, you just have to ask.  I know --",sad,Ses04M_impro06,2
Session4,9,Ses04M_impro06_M004,056.5200,057.8700,Thanks.,sad,Ses04M_impro06,2
Session4,10,Ses04M_impro06_F005,057.3300,060.5700,--it doesn't really do anything.  But--,sad,Ses04M_impro06,2
Session4,11,Ses04M_impro06_M005,063.9400,069.0400,I just -- it's just not fair.,sad,Ses04M_impro06,2
Session4,12,Ses04M_impro06_F006,072.0300,076.6200,I know.  It never is.,sad,Ses04M_impro06,2
Session4,13,Ses04M_impro06_F007,080.9000,086.4800,"How's, um -- how's his parents doing?",sad,Ses04M_impro06,2
Session4,14,Ses04M_impro06_M006,091.1100,097.4300,"I mean, they're, you know, they're upset.  It's like you know, they",sad,Ses04M_impro06,2
Session4,15,Ses04M_impro06_M007,100.6700,105.4600,feel the same way everybody else does.,sad,Ses04M_impro06,2
Session4,16,Ses04M_impro06_F008,111.0200,118.8700,"I mean, what do you want to do?  Do you want to- do you want to talk about it?  Do you-",sad,Ses04M_impro06,2
Session4,17,Ses04M_impro06_M008,118.6000,130.7100,"[BREATHING] I mean, there's nothing really to talk about.  He's gone and I'll never see him again.",sad,Ses04M_impro06,2
Session4,18,Ses04M_impro06_F009,132.7200,144.7998,"Well I know it's not a lot of help or anything, but at least you got to know him.  I mean, at least you had the time with him that you did.",sad,Ses04M_impro06,2
Session4,19,Ses04M_impro06_M009,145.3900,148.1600,Yeah.,sad,Ses04M_impro06,2
Session4,20,Ses04M_impro06_F010,147.1800,150.3400,"I mean, we can be grateful for that.",sad,Ses04M_impro06,2
Session4,21,Ses04M_impro06_M010,150.5800,163.4500,"Yeah, I don't know.  Sometimes I wish I didn't know him.  So I wouldn't--",sad,Ses04M_impro06,2
Session4,22,Ses04M_impro06_F011,160.9700,166.1600,You feel that way now because you're upset.  But you don't really think that.,sad,Ses04M_impro06,2
Session4,23,Ses04M_impro06_F012,175.6800,190.6900,"It'll get better.  I know it doesn't help, but it will get better and you will remember all of the good things that you guys had; all of the memories that you have with him that were happy and you'll be grateful for those.",sad,Ses04M_impro06,2
Session4,24,Ses04M_impro06_M011,191.4800,198.5200,This is just -- this is a terrible life.  I just don't understand.,sad,Ses04M_impro06,2
Session4,26,Ses04M_impro06_M012,202.1400,210.2100,"I mean, it's just not fair.  Like, I don't know.  Why people -",sad,Ses04M_impro06,2
Session4,27,Ses04M_impro06_M013,211.4600,220.3300,"there should just be some sort of rule that people don't die until they're older, 'cause then, at least, it's expected.",sad,Ses04M_impro06,2
Session4,28,Ses04M_impro06_F014,220.5100,225.9400,"I agree.  If I knew how to make that happen, I would certainly help you.",sad,Ses04M_impro06,2
Session4,29,Ses04M_impro06_M014,235.9200,239.4900,I don't know what to do.,sad,Ses04M_impro06,2
Session4,30,Ses04M_impro06_F015,241.0200,246.6700,"When's the service? Can- can we help?  Is there anything, I mean--",sad,Ses04M_impro06,2
Session4,31,Ses04M_impro06_M015,246.1300,252.7800,"I mean, you- you can go.  I don't know.  I don't know what else.",sad,Ses04M_impro06,2
Session4,32,Ses04M_impro06_M016,255.5500,263.2500,I hope it rains.  Somehow that'll make me feel more comfortable.,sad,Ses04M_impro06,2
Session4,33,Ses04M_impro06_F016,265.5400,270.3748,"Seems like if the whole world's sad, then it's okay for you to be.",sad,Ses04M_impro06,2
Session4,34,Ses04M_impro06_M017,270.3600,273.1800,Yeah.,sad,Ses04M_impro06,2
Session4,35,Ses04M_impro06_M018,281.0000,288.3700,I just wish there was some way to just bring him back to life magically.,sad,Ses04M_impro06,2
Session4,36,Ses04M_impro06_F017,289.1700,291.1846,I know.,sad,Ses04M_impro06,2
Session4,37,Ses04M_impro06_M019,290.5400,300.1000,"Just, you know, some thing; some genie. I need to find a genie bottle.",sad,Ses04M_impro06,2
Session4,38,Ses04M_impro06_F018,304.4700,311.0742,"I don't have any magic answers.  But,",sad,Ses04M_impro06,2
Session4,39,Ses04M_impro06_F019,311.1200,319.5200,"I mean, as- as cliche as it is, as long as people who loved him remember him, then it's not a waste, you know.",sad,Ses04M_impro06,2
Session4,40,Ses04M_impro06_M020,320.6100,323.1300,I know.,sad,Ses04M_impro06,2
Session4,0,Ses04M_impro07_M000,007.2900,018.9700,"Alright, so you're not going to believe this.  But I went home today. I looked through the mail.  And I got an acceptance letter from U.S.C..",hap,Ses04M_impro07,1
Session4,2,Ses04M_impro07_M001,018.9900,021.7200,I'm going to U.S.C.. Yeah.,hap,Ses04M_impro07,1
Session4,4,Ses04M_impro07_M002,021.7700,023.5899,"Yeah, yeah.",hap,Ses04M_impro07,1
Session4,5,Ses04M_impro07_F002,023.0500,024.9300,I didn't even,hap,Ses04M_impro07,1
Session4,6,Ses04M_impro07_F003,024.9300,027.3100,know you applied to U.S.C..,hap,Ses04M_impro07,1
Session4,7,Ses04M_impro07_M003,025.3300,030.1000,"I did.  I did. I've -- yeah, I applied to U.S.C..  I mean, it's really expensive but",hap,Ses04M_impro07,1
Session4,8,Ses04M_impro07_M004,030.1000,032.5700,it's a really good school.  So,hap,Ses04M_impro07,1
Session4,10,Ses04M_impro07_F004,043.8400,053.0700,"That's amazing.  I've seen it on TV. Um, Wow.  I mean, well what are you going to major in?  What are you going to do?",hap,Ses04M_impro07,1
Session4,13,Ses04M_impro07_M007,060.3300,067.3800,"Yeah.  I like to know about history, 'cause, you know, it's- it's just so relevant to the present.",hap,Ses04M_impro07,1
Session4,14,Ses04M_impro07_F006,066.8400,068.0100,Right.,hap,Ses04M_impro07,1
Session4,15,Ses04M_impro07_M008,067.5300,068.7200,Yeah.,hap,Ses04M_impro07,1
Session4,16,Ses04M_impro07_F007,068.1900,069.2900,Yes.,hap,Ses04M_impro07,1
Session4,17,Ses04M_impro07_M009,068.9000,070.3300,"And, uh-",hap,Ses04M_impro07,1
Session4,18,Ses04M_impro07_F008,069.4400,072.5700,Is U.S.C. known for its history program?,hap,Ses04M_impro07,1
Session4,19,Ses04M_impro07_M010,071.7700,078.3100,"Um, you know, I don't think so.  But I think that, you know, it's still a private school",hap,Ses04M_impro07,1
Session4,20,Ses04M_impro07_M011,078.3100,081.5131,"and right you know it's still- and then, you know, I mean-",hap,Ses04M_impro07,1
Session4,21,Ses04M_impro07_F009,078.3200,081.5371,I know.  It's a great school and you know,hap,Ses04M_impro07,1
Session4,22,Ses04M_impro07_M012,081.5200,087.5000,"I'm guessing, you know it's like I I checked it out.  And, like, they have a decent history program.",hap,Ses04M_impro07,1
Session4,23,Ses04M_impro07_F010,081.5400,083.3100,It's all about the connections,hap,Ses04M_impro07,1
Session4,24,Ses04M_impro07_M013,087.5000,093.2800,"So -- and like the geology just is awesome.  It rocks, no pun intended. [LAUGHTER]",hap,Ses04M_impro07,1
Session4,25,Ses04M_impro07_F011,092.6600,095.3147,"Oh, you did not just say that.",hap,Ses04M_impro07,1
Session4,26,Ses04M_impro07_M014,093.3100,102.2600,"Um, but, uh- anyway -- yeah, so that's awesome, though, because you live here and then we're not going to be separated by me going to some other school",hap,Ses04M_impro07,1
Session4,27,Ses04M_impro07_F012,098.8600,101.2900,I know.  You're going to be so close.,hap,Ses04M_impro07,1
Session4,28,Ses04M_impro07_M015,102.2700,110.7400,"And, uh, it's just really exciting.  I- You know, I'm -- just I want to- I want to share this special happy moment with you. It's awesome",hap,Ses04M_impro07,1
Session4,29,Ses04M_impro07_F013,108.8400,111.3801,I'm glad you did.,hap,Ses04M_impro07,1
Session4,31,Ses04M_impro07_F014,112.0900,116.9200,"That's great.  I mean, I'm really glad you're not going to go anywhere.  You'll still be here.",hap,Ses04M_impro07,1
Session4,33,Ses04M_impro07_F015,120.5600,123.9410,Everything in LA is twenty minutes away.,hap,Ses04M_impro07,1
Session4,35,Ses04M_impro07_F016,126.1200,129.1900,Give or take. [LAUGHTER],hap,Ses04M_impro07,1
Session4,37,Ses04M_impro07_F017,130.2500,132.5500,Well congratulations.,hap,Ses04M_impro07,1
Session4,38,Ses04M_impro07_M020,134.2800,139.9700,"umm, and I'm going to check out school and get, you know, check out the courses",hap,Ses04M_impro07,1
Session4,39,Ses04M_impro07_M021,139.9763,145.0800,find out all this stuff.  And- and I don't know.  I think I'm going to try to live in a dorm.,hap,Ses04M_impro07,1
Session4,40,Ses04M_impro07_F018,144.6200,146.0500,Yeah.,hap,Ses04M_impro07,1
Session4,47,Ses04M_impro07_M025,167.4159,171.6000,"Ouch.  That's, um -- oh, wow.",neu,Ses04M_impro07,3
Session4,48,Ses04M_impro07_F022,171.1000,173.9900,"But, congrats on the U.S.C. thing.",hap,Ses04M_impro07,1
Session4,49,Ses04M_impro07_M026,173.1500,179.0100,"No, no, I mean, I didn't know -- I didn't know that about you. Um, I feel like --",neu,Ses04M_impro07,3
Session4,50,Ses04M_impro07_F023,178.4800,181.5500,"The -- what, the- I mean--",neu,Ses04M_impro07,3
Session4,55,Ses04M_impro07_M029,197.6800,199.6400,I'll go to basketball games.,neu,Ses04M_impro07,3
Session4,56,Ses04M_impro07_F026,199.1000,201.6200,"Okay.  Well that's cool, too, but like--",neu,Ses04M_impro07,3
Session4,57,Ses04M_impro07_M030,200.8100,203.1400,Maybe some golf matches.,neu,Ses04M_impro07,3
Session4,58,Ses04M_impro07_F027,202.7300,206.6762,"Wow, you are a winner and a half. [LAUGHTER]",hap,Ses04M_impro07,1
Session4,60,Ses04M_impro07_M032,206.3175,209.6900,I don't know.  Do they have golf?  Do they have- Does U.S.C. have a -- I don't know if they have a golf team.,neu,Ses04M_impro07,3
Session4,66,Ses04M_impro07_M035,223.6400,225.5900,"No, I'm not going to go to a football game.",neu,Ses04M_impro07,3
Session4,68,Ses04M_impro07_M036,226.4400,231.4600,Forget it. Forget it. Forget it. No way.,neu,Ses04M_impro07,3
Session4,70,Ses04M_impro07_M037,233.9800,235.8200,I do -- I will need to get a gun-,neu,Ses04M_impro07,3
Session4,76,Ses04M_impro07_M040,245.7100,252.1600,"Okay.  Um, but, no, I, uh, I do need to get a gun soon, though, 'cause I mean",neu,Ses04M_impro07,3
Session4,77,Ses04M_impro07_F036,251.0000,252.8100,Excuse me?,neu,Ses04M_impro07,3
Session4,78,Ses04M_impro07_M041,252.3000,258.5300,I need to get like a -- just a small little gun just 'cause -- or like a taser or something or just like a butterfly knife,neu,Ses04M_impro07,3
Session4,79,Ses04M_impro07_F037,259.6600,261.0800,No.,neu,Ses04M_impro07,3
Session4,80,Ses04M_impro07_M042,258.5600,262.7500,"'cause, you know, I mean, it's like If I ever want to go south of campus",neu,Ses04M_impro07,3
Session4,82,Ses04M_impro07_M043,266.2300,270.0900,Well I need to defend myself from,neu,Ses04M_impro07,3
Session4,2,Ses04M_impro08_M001,025.3500,028.2200,Are you sure you didn't make them?,neu,Ses04M_impro08,3
Session4,8,Ses04M_impro08_M004,044.9400,046.1000,Okay.,neu,Ses04M_impro08,3
Session4,10,Ses04M_impro08_M005,046.1300,050.0300,"Umm, Miss Aruckman",neu,Ses04M_impro08,3
Session4,12,Ses04M_impro08_M006,050.5313,055.7900,I am seeing the two hundred dollar charge.,neu,Ses04M_impro08,3
Session4,17,Ses04M_impro08_M008,074.7300,078.0600,So you're saying that you didn't make these calls.,neu,Ses04M_impro08,3
Session4,21,Ses04M_impro08_M010,088.0300,093.4100,All I can do for you right now is give you a hundred dollars.,neu,Ses04M_impro08,3
Session4,23,Ses04M_impro08_M011,097.6900,099.3800,What I can,neu,Ses04M_impro08,3
Session4,25,Ses04M_impro08_M012,100.4200,109.0700,What I can do for you is give you a hundred dollars right now and fill out complaint form,neu,Ses04M_impro08,3
Session4,26,Ses04M_impro08_M013,109.0954,114.4400,which you- which you'll have to go into a local Verizon dealer--  or Sprint.,neu,Ses04M_impro08,3
Session4,35,Ses04M_impro08_M017,152.9700,157.9313,A few weeks.  You won't even know that they were there.,neu,Ses04M_impro08,3
Session4,39,Ses04M_impro08_M019,170.5400,177.4600,"Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything.",neu,Ses04M_impro08,3
Session4,40,Ses04M_impro08_F020,172.4800,174.8600,You're just going to put it back on my account.,neu,Ses04M_impro08,3
Session4,41,Ses04M_impro08_M020,177.4600,183.7900,"I mean, technically, that's policy.  But, like, I mean, I don't really care about -- nobody really cares about policy here.",neu,Ses04M_impro08,3
Session4,43,Ses04M_impro08_M021,184.8400,186.2900,Sure.,neu,Ses04M_impro08,3
Session4,44,Ses04M_impro08_F022,185.6000,187.7700,"Oh, my God, thank you so much.",hap,Ses04M_impro08,1
Session4,45,Ses04M_impro08_M022,187.4800,188.7100,You're welcome.,neu,Ses04M_impro08,3
Session4,46,Ses04M_impro08_F023,187.7800,192.7400,"I really appreciate this. I know it's not policy or whatever but, seriously",hap,Ses04M_impro08,1
Session4,47,Ses04M_impro08_M023,191.5700,194.5300,"No, no, no, it's cool.  It's cool.  It's cool.  So, um",neu,Ses04M_impro08,3
Session4,48,Ses04M_impro08_F024,193.1700,195.6600,make my life a lot easier.,hap,Ses04M_impro08,1
Session4,49,Ses04M_impro08_M024,194.7200,198.3000,"You know, so- I mean, are you doing anything later?  Or um",neu,Ses04M_impro08,3
Session4,51,Ses04M_impro08_M025,199.8300,209.8200,"Oh, I don't know.  I mean, I don't know.  I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live?  Oh, you're in Los Angeles, I see.  Oh, no, that sucks 'cause I'm in, actually in Alabama.",neu,Ses04M_impro08,3
Session4,53,Ses04M_impro08_M026,210.1800,214.3200,"God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever",neu,Ses04M_impro08,3
Session4,54,Ses04M_impro08_M027,214.3353,223.2800,"if you ever come out to Montgomery, I mean, you know, just -- just call up, you know, call up the operator and I'll-- I'll be here. So, um.",neu,Ses04M_impro08,3
Session4,55,Ses04M_impro08_F027,217.2506,218.8700,I'll,neu,Ses04M_impro08,3
Session4,56,Ses04M_impro08_F028,219.0000,223.2100,"call up the Sprint call center and, uh, you know. cool",neu,Ses04M_impro08,3
Session4,58,Ses04M_impro08_M028,227.2200,228.5400,Alright. Take Care.,neu,Ses04M_impro08,3
Session4,59,Ses04M_impro08_F030,228.2400,229.1073,You too.,neu,Ses04M_impro08,3
Session4,0,Ses04M_script01_1_F000,008.3600,013.4200,What's he going to say?  Maybe we ought to tell him before he sees it.,neu,Ses04M_script01,3
Session4,1,Ses04M_script01_1_M000,012.6200,014.9500,He saw it.,neu,Ses04M_script01,3
Session4,3,Ses04M_script01_1_M001,017.4500,019.4152,He was out here when it broke.,neu,Ses04M_script01,3
Session4,14,Ses04M_script01_1_F007,060.7100,065.5200,He's getting just like after he died.  What's the meaning in that?,sad,Ses04M_script01,2
Session4,24,Ses04M_script01_1_F011,104.0500,106.2100,You can't say that to him.,ang,Ses04M_script01,0
Session4,25,Ses04M_script01_1_M013,105.1900,106.9187,We've gotta say it to him.,ang,Ses04M_script01,0
Session4,26,Ses04M_script01_1_F012,106.7200,109.4900,How are you going to prove it?  Can you prove it?,ang,Ses04M_script01,0
Session4,27,Ses04M_script01_1_M014,108.7300,113.0300,"For God's sake, three years.  Nobody comes back after three years.  It's insane.",ang,Ses04M_script01,0
Session4,28,Ses04M_script01_1_F013,112.1200,120.3900,"To you it is and to me, but not to him.  You can talk yourself blue in the face, but there's no body and no grave, so where are you?",ang,Ses04M_script01,0
Session4,32,Ses04M_script01_1_F015,132.7200,134.7331,Why?,neu,Ses04M_script01,3
Session4,35,Ses04M_script01_1_M018,139.6800,142.1800,Going to ask her to marry me.,neu,Ses04M_script01,3
Session4,36,Ses04M_script01_1_F017,141.7500,144.6100,"Well that's only your business, Chris.",neu,Ses04M_script01,3
Session4,38,Ses04M_script01_1_F018,146.7000,149.7400,What do you want me to do?  You're old enough to know your own mind.,ang,Ses04M_script01,0
Session4,40,Ses04M_script01_1_F019,151.3089,154.9400,Well you want to make sure your father isn't going to have --,neu,Ses04M_script01,3
Session4,41,Ses04M_script01_1_M021,153.7600,157.4947,"Well, then you know it's not only my business.",ang,Ses04M_script01,0
Session4,43,Ses04M_script01_1_M022,158.9800,168.5000,"Sometimes you infuriate me, you know that?  Isn't it your business, too, if I tell this to father and he throws a fit about it?  You have such a talent for ignoring things.",ang,Ses04M_script01,0
Session4,44,Ses04M_script01_1_F021,167.4800,171.6000,I ignore what I got to ignore.  The girl is Larry's girl.,ang,Ses04M_script01,0
Session4,46,Ses04M_script01_1_F022,172.1200,176.8251,"From father's point of view, he's not dead.  And you have no right to take his girl.",ang,Ses04M_script01,0
Session4,53,Ses04M_script01_1_M026,201.1331,203.9000,I wanted to get this settled first.,neu,Ses04M_script01,3
Session4,54,Ses04M_script01_1_F027,203.0900,208.0920,How do you know she'll marry you?  Maybe she feels the same way father does.,neu,Ses04M_script01,3
Session4,56,Ses04M_script01_1_F028,218.9100,222.0700,"The trouble is, you don't see enough women.  You never did.",neu,Ses04M_script01,3
Session4,58,Ses04M_script01_1_F029,223.1500,225.7400,I don't see why it has to be Annie.,ang,Ses04M_script01,0
Session4,63,Ses04M_script01_1_M031,246.6500,249.7974,"Alright, then, mom.  Did we skip something?  No.  Alright, then, mom.",neu,Ses04M_script01,3
Session4,64,Ses04M_script01_1_F032,249.4700,252.1500,Yes we did. Do you want to keep going?,neu,Ses04M_script01,3
Session4,65,Ses04M_script01_1_M032,251.6900,253.4800,"Yeah, let's keep going.",neu,Ses04M_script01,3
Session4,66,Ses04M_script01_1_F033,252.9400,255.1616,Just give it some more thought.,neu,Ses04M_script01,3
Session4,68,Ses04M_script01_1_M034,261.1541,273.2000,"father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out.",sad,Ses04M_script01,2
Session4,69,Ses04M_script01_1_F034,272.6600,274.7000,What the hell is this?,ang,Ses04M_script01,0
Session4,71,Ses04M_script01_1_F035,281.7300,283.8190,Are you crazy?,ang,Ses04M_script01,0
Session4,73,Ses04M_script01_1_F036,286.6000,289.5900,You've got a business here.  What the hell is this?,ang,Ses04M_script01,0
Session4,74,Ses04M_script01_1_M037,288.1400,291.9500,The business?  The business doesn't inspire me.,ang,Ses04M_script01,0
Session4,75,Ses04M_script01_1_F037,291.2400,293.3300,Must you be inspired?,ang,Ses04M_script01,0
Session4,76,Ses04M_script01_1_M038,292.2700,299.9599,"Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful.",ang,Ses04M_script01,0
Session4,79,Ses04M_script01_1_M040,314.4800,317.3400,"Yes, on this I would.",neu,Ses04M_script01,3
Session4,80,Ses04M_script01_1_F039,316.6807,319.8702,You don't want to think like that.,ang,Ses04M_script01,0
Session4,81,Ses04M_script01_1_M041,319.3000,322.1899,Then you help me stay here.,neu,Ses04M_script01,3
Session4,82,Ses04M_script01_1_F040,321.7800,331.0700,"Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you.",ang,Ses04M_script01,0
Session4,84,Ses04M_script01_1_F041,333.1700,335.7500,"But don't think that way, you hear me?",ang,Ses04M_script01,0
Session4,116,Ses04M_script01_3_F012,112.8300,114.4500,Every day since.,hap,Ses04M_script01,1
Session4,118,Ses04M_script01_3_F013,115.3600,123.4100,"I was waiting for you, Chris.  'Til then, you never wrote and when you did, what did you say?  You sure can be ambiguous, you know.",hap,Ses04M_script01,1
Session4,121,Ses04M_script01_3_F014,133.3100,141.3504,I'll never forgive you.  Why did you wait all these years?  All I've done is sit around and wonder if I was crazy for thinking of you.,hap,Ses04M_script01,1
Session4,130,Ses04M_script01_3_M022,169.8100,174.8874,"Yes, I suppose there has been.  But it's going from me.",sad,Ses04M_script01,2
Session4,132,Ses04M_script01_3_M023,178.5700,181.6000,I don't know where to start.,sad,Ses04M_script01,2
Session4,134,Ses04M_script01_3_M024,184.3400,193.6441,"It's all mixed up with so many other things.  You remember overseas, I was in command of a company?",sad,Ses04M_script01,2
Session4,136,Ses04M_script01_3_M025,194.8445,198.8959,Well I lost them.,sad,Ses04M_script01,2
Session4,137,Ses04M_script01_3_F022,198.5208,201.2968,How many?,sad,Ses04M_script01,2
Session4,138,Ses04M_script01_3_M026,200.7716,203.2475,Just about all.,sad,Ses04M_script01,2
Session4,139,Ses04M_script01_3_F023,203.1725,205.4100,"Oh, gees.",sad,Ses04M_script01,2
Session4,140,Ses04M_script01_3_M027,206.7200,212.4758,It takes a little time to toss that off because they weren't just men.,sad,Ses04M_script01,2
Session4,141,Ses04M_script01_3_M028,212.5508,227.3600,"For instance, one time it'd been raining several days.  And this kid came to me and gave me his last pair of dry socks; put them in my pocket.  That's only a little thing, but that's the kind of guys I had.",sad,Ses04M_script01,2
Session4,143,Ses04M_script01_3_M030,239.0500,250.9300,"And I got this idea watching them go down, everything was being destroyed, see?  But, to me, it seemed there was one new thing that was made,",sad,Ses04M_script01,2
Session4,144,Ses04M_script01_3_M031,250.9900,262.5800,a kind of responsibility.  Man for man.  You understand me?  And then I went home and it was incredible.,sad,Ses04M_script01,2
Session4,145,Ses04M_script01_3_M032,262.9300,279.6400,"There was no meaning in it here.  The whole thing to them was some sort of bus accident.  Then I went to work for dad and that whole rat race again.  I felt, what you said, ashamed somehow",sad,Ses04M_script01,2
Session4,146,Ses04M_script01_3_M033,279.7700,290.2700,because nobody was changed.  It seemed to make suckers out of a lot of guys.  I felt wrong to be alive;,sad,Ses04M_script01,2
Session4,147,Ses04M_script01_3_M034,291.0600,305.6300,"to open that bank book; to drive the new car; to see the new refrigerator.  I mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man.",sad,Ses04M_script01,2
Session4,148,Ses04M_script01_3_M035,306.5600,321.9100,"You have to be a little better because of that.  Otherwise, we have is really loot and there's blood on it.  I don't want to take any of it.  I guess that included you.",sad,Ses04M_script01,2
Session4,153,Ses04M_script01_3_M037,341.0400,344.6000,"Annie, Annie, I'm going to make you a fortune.",hap,Ses04M_script01,1
Session4,154,Ses04M_script01_3_F027,344.2400,346.8002,What'll I do with a fortune?,hap,Ses04M_script01,1
Session4,155,Ses04M_script01_2_F000,005.6500,009.0000,Why did he invite her here?,ang,Ses04M_script01,0
Session4,156,Ses04M_script01_2_M000,008.6133,011.4600,"Oh, God, line.",neu,Ses04M_script01,3
Session4,157,Ses04M_script01_2_F001,010.8600,012.7900,Why does that bother you?,neu,Ses04M_script01,3
Session4,159,Ses04M_script01_2_F002,013.8201,017.6200,"She's been in New York three and a half years.  Why, all of a sudden--",ang,Ses04M_script01,0
Session4,161,Ses04M_script01_2_F003,019.0400,022.9100,Nobody comes seven hundred miles just to see.,ang,Ses04M_script01,0
Session4,164,Ses04M_script01_2_F004,033.8200,036.6600,He's not going to marry her.,ang,Ses04M_script01,0
Session4,165,Ses04M_script01_2_M005,035.9600,038.4000,How do you know he's even thinking about it?,neu,Ses04M_script01,3
Session4,166,Ses04M_script01_2_F005,037.7200,040.1382,It's got that about it.,ang,Ses04M_script01,0
Session4,167,Ses04M_script01_2_M006,040.0135,042.8574,Well so what?,neu,Ses04M_script01,3
Session4,168,Ses04M_script01_2_F006,042.4333,045.3500,"What's going on here, Joe?",ang,Ses04M_script01,0
Session4,169,Ses04M_script01_2_M007,046.9000,048.0500,Line.,neu,Ses04M_script01,3
