session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,147,Ses05F_script03_1_F030,220.7100,227.1200,And then the manager came in and found us rolling around on the floor biting and scratching like panthers.,hap,Ses05F_script03,1
Session5,148,Ses05F_script03_1_M031,226.4900,229.4500,[LAUGHTER] I shall never forget his face.,hap,Ses05F_script03,1
Session5,149,Ses05F_script03_1_F031,227.9400,232.6500,"Oh, ridiculous. utterly ridiculous",hap,Ses05F_script03,1
Session5,150,Ses05F_script03_1_M032,230.6100,233.3200,"Oh, we were very much younger then.",hap,Ses05F_script03,1
Session5,152,Ses05F_script03_1_M033,234.0400,242.0500,"Oh, As a matter of fact, the real cause of that row was Peter Burden.",hap,Ses05F_script03,1
Session5,153,Ses05F_script03_1_F033,241.6700,243.4048,You knew there was nothing.,neu,Ses05F_script03,3
Session5,0,Ses05M_impro01_F000,003.9419,005.5500,Can I help you?,neu,Ses05M_impro01,3
Session5,2,Ses05M_impro01_F001,009.7900,019.0800,"Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..",neu,Ses05M_impro01,3
Session5,4,Ses05M_impro01_F002,021.8200,025.7400,"Right, but this is the wrong form.  Somebody gave you the wrong form.",neu,Ses05M_impro01,3
Session5,6,Ses05M_impro01_F003,025.9700,028.7700,"Yeah.  So, I can't -- I can't do anything-",neu,Ses05M_impro01,3
Session5,8,Ses05M_impro01_F004,030.5800,037.7100,"No, but this is for um- replacements and you need a new -- whole new license as a California --",neu,Ses05M_impro01,3
Session5,11,Ses05M_impro01_M005,042.0100,045.6200,"I'm not getting a -- well, you wait in this line and not get an attitude.",ang,Ses05M_impro01,0
Session5,12,Ses05M_impro01_F006,045.1800,055.9300,"No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",neu,Ses05M_impro01,3
Session5,20,Ses05M_impro01_F009,073.0300,074.4200,I know.,neu,Ses05M_impro01,3
Session5,24,Ses05M_impro01_F012,080.1500,083.7500,Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.,neu,Ses05M_impro01,3
Session5,32,Ses05M_impro01_M015,114.3200,119.0300,"Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.",ang,Ses05M_impro01,0
Session5,40,Ses05M_impro01_F021,132.8200,137.3100,I'm gonna- I'm gonna bring security over and have them escort you out.,ang,Ses05M_impro01,0
Session5,45,Ses05M_impro01_F023,148.4300,152.7500,"Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.",ang,Ses05M_impro01,0
Session5,1,Ses05M_impro02_M000,006.9200,016.3900,"Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.",sad,Ses05M_impro02,2
Session5,3,Ses05M_impro02_M001,017.8700,023.5700,"I know it's really crappy timing, but I don't have a choice.",sad,Ses05M_impro02,2
Session5,13,Ses05M_impro02_M007,042.9100,047.7800,"I don't have a choice.  I have to go.  If I don't go, they'll come and take me.",sad,Ses05M_impro02,2
Session5,19,Ses05M_impro02_M010,060.3000,062.3900,I know.,sad,Ses05M_impro02,2
Session5,20,Ses05M_impro02_M011,062.7000,070.7200,I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,sad,Ses05M_impro02,2
Session5,21,Ses05M_impro02_M012,070.7500,079.4200,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",sad,Ses05M_impro02,2
Session5,24,Ses05M_impro02_M013,083.8300,092.7000,I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,sad,Ses05M_impro02,2
Session5,30,Ses05M_impro02_F012,099.9200,103.1800,What would be the worst that would happen if they found you somewhere else?,neu,Ses05M_impro02,3
Session5,32,Ses05M_impro02_F013,109.7200,112.0200,"Well, they're so young.",sad,Ses05M_impro02,2
Session5,33,Ses05M_impro02_M018,111.6500,119.9500,I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,sad,Ses05M_impro02,2
Session5,35,Ses05M_impro02_M019,122.6000,127.0100,"I'm gonna be in Bagdad, just doing security.",sad,Ses05M_impro02,2
Session5,39,Ses05M_impro02_M021,140.1500,143.7200,I just want to be honest with you.  I don't want you to .,sad,Ses05M_impro02,2
Session5,40,Ses05M_impro02_M022,144.2900,153.8400,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",sad,Ses05M_impro02,2
Session5,42,Ses05M_impro02_M023,154.4800,159.3900,"I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?",sad,Ses05M_impro02,2
Session5,44,Ses05M_impro02_M024,159.4100,162.6000,No.  It doesn't.  And you can't think like that.,sad,Ses05M_impro02,2
Session5,46,Ses05M_impro02_M025,169.3000,178.6800,I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?,sad,Ses05M_impro02,2
Session5,48,Ses05M_impro02_F020,182.4800,185.3400,It's just so much.,sad,Ses05M_impro02,2
Session5,49,Ses05M_impro02_M027,184.0700,185.9900,"I'll miss you, baby.",sad,Ses05M_impro02,2
Session5,50,Ses05M_impro02_F021,185.5400,189.8500,[GARBAGE] You have to write me everyday.,sad,Ses05M_impro02,2
Session5,51,Ses05M_impro02_M028,188.6500,199.4600,"All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",sad,Ses05M_impro02,2
Session5,53,Ses05M_impro02_M029,200.1000,202.3900,yeah yeah yeah.,sad,Ses05M_impro02,2
Session5,54,Ses05M_impro02_M030,202.4500,207.4200,You you record every second.  You record every second because I want to see it all.  Okay?,hap,Ses05M_impro02,1
Session5,56,Ses05M_impro02_F023,211.6200,212.8800,okay.,sad,Ses05M_impro02,2
Session5,58,Ses05M_impro02_F024,214.7700,216.1900,[GARBAGE],sad,Ses05M_impro02,2
Session5,0,Ses05M_impro03_M000,005.1000,007.0500,Guess what?,hap,Ses05M_impro03,1
Session5,1,Ses05M_impro03_F000,006.6500,008.0900,what?,neu,Ses05M_impro03,3
Session5,2,Ses05M_impro03_M001,007.7900,011.1200,"I did it, I asked her to marry me.",hap,Ses05M_impro03,1
Session5,4,Ses05M_impro03_M002,011.4000,013.5200,"Yes, I did it.",hap,Ses05M_impro03,1
Session5,5,Ses05M_impro03_F002,012.9400,013.9600,When?,hap,Ses05M_impro03,1
Session5,6,Ses05M_impro03_M003,013.5400,016.1200,"Oh my god, it was just last weekend.",hap,Ses05M_impro03,1
Session5,7,Ses05M_impro03_F003,015.9000,019.3500,"Oh, what, how- where how did you do it?",hap,Ses05M_impro03,1
Session5,8,Ses05M_impro03_M004,018.0300,025.1000,"She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?",hap,Ses05M_impro03,1
Session5,9,Ses05M_impro03_F004,019.6200,022.3700,Okay good. I I assumed.,hap,Ses05M_impro03,1
Session5,11,Ses05M_impro03_F005,029.8700,031.8200,oh-,hap,Ses05M_impro03,1
Session5,12,Ses05M_impro03_M006,031.5800,044.0500,"I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",hap,Ses05M_impro03,1
Session5,13,Ses05M_impro03_M007,044.0600,054.6600,"You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-",hap,Ses05M_impro03,1
Session5,14,Ses05M_impro03_F006,054.1100,055.4900,uh-huh,neu,Ses05M_impro03,3
Session5,15,Ses05M_impro03_M008,054.7000,065.1400,"and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.",hap,Ses05M_impro03,1
Session5,16,Ses05M_impro03_M009,065.1600,078.3600,"Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-",hap,Ses05M_impro03,1
Session5,18,Ses05M_impro03_M010,078.3900,089.5469,"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.",hap,Ses05M_impro03,1
Session5,19,Ses05M_impro03_M011,089.5569,103.3100,"And she's like- she feels it you know and she doesn't know what it is.  And she you know helps me get out and I won't let go of her hand.  And she's like, what are you doing?  I and said, You saved my life, now will you marry me?",hap,Ses05M_impro03,1
Session5,20,Ses05M_impro03_F007,101.8300,106.0700,"Oh, my God.  That's so dramatic.",hap,Ses05M_impro03,1
Session5,21,Ses05M_impro03_M012,104.4300,111.7000,Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,hap,Ses05M_impro03,1
Session5,22,Ses05M_impro03_F008,106.1400,108.3300,so cute.,hap,Ses05M_impro03,1
Session5,23,Ses05M_impro03_F009,108.5100,111.0100,"No, it's totally original, though.",hap,Ses05M_impro03,1
Session5,24,Ses05M_impro03_F010,111.0200,112.3300,oh.,hap,Ses05M_impro03,1
Session5,25,Ses05M_impro03_M013,111.7100,115.2200,"Yeah.  And she said yes.  And she cried, of course.",hap,Ses05M_impro03,1
Session5,26,Ses05M_impro03_F011,114.1200,117.9500,"Oh, Then you had a whole weekend of camping?",hap,Ses05M_impro03,1
Session5,27,Ses05M_impro03_M014,116.4700,123.1000,"Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.",hap,Ses05M_impro03,1
Session5,28,Ses05M_impro03_F012,121.7200,125.3600,"Oh, right. sure [LAUGHTER]",hap,Ses05M_impro03,1
Session5,29,Ses05M_impro03_M015,123.1100,127.7000,It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.,hap,Ses05M_impro03,1
Session5,30,Ses05M_impro03_F013,127.3600,129.5400,So where are you going to have your wedding?,hap,Ses05M_impro03,1
Session5,31,Ses05M_impro03_M016,128.5600,141.3600,"We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",hap,Ses05M_impro03,1
Session5,32,Ses05M_impro03_F014,141.0000,143.5800,Yeah. of course.,hap,Ses05M_impro03,1
Session5,34,Ses05M_impro03_F015,144.4300,146.2400,Okay Okay.,hap,Ses05M_impro03,1
Session5,35,Ses05M_impro03_M018,146.0100,152.7500,"Um- And she wants you to be in it, too.  She loves you so much. She thinks you're the sweetest.  Of course, you are.  You're You're my best friend so-",hap,Ses05M_impro03,1
Session5,37,Ses05M_impro03_F016,151.5200,153.3600,Where is she right now?,hap,Ses05M_impro03,1
Session5,38,Ses05M_impro03_M019,153.0900,155.7900,"oh, She's back at work. yeah.",neu,Ses05M_impro03,3
Session5,39,Ses05M_impro03_F017,154.3300,157.3900,"Yeah,I'll hang out with the both of you.",hap,Ses05M_impro03,1
Session5,40,Ses05M_impro03_M020,156.5400,159.0400,Of course.  We'll go out to dinner later this week.,hap,Ses05M_impro03,1
Session5,41,Ses05M_impro03_F018,158.1800,159.3300,yes.,hap,Ses05M_impro03,1
Session5,42,Ses05M_impro03_M021,159.0700,160.1900,It will be perfect.,hap,Ses05M_impro03,1
Session5,43,Ses05M_impro03_F019,159.7300,162.7000,Oh I'm so excited for you.,hap,Ses05M_impro03,1
Session5,45,Ses05M_impro03_F020,165.7500,166.9100,oh.,hap,Ses05M_impro03,1
Session5,46,Ses05M_impro03_M023,165.8600,167.4600,She's the one.,hap,Ses05M_impro03,1
Session5,47,Ses05M_impro03_F021,168.0537,172.2800,"Oh, my gosh.  You told your parents already? and everything",hap,Ses05M_impro03,1
Session5,48,Ses05M_impro03_M024,170.9500,174.5900,Of course.  I told them right away.  We called them all right them.,hap,Ses05M_impro03,1
Session5,49,Ses05M_impro03_F022,172.3900,174.6200,Are they so excited?,hap,Ses05M_impro03,1
Session5,50,Ses05M_impro03_M025,174.6000,182.7900,"Oh, yeah.  My mom's freaking out. Oh yeah, She's so happy. this is you know  It's her dream come true.  She always wanted her little boy -- she wants kids, you know.",hap,Ses05M_impro03,1
Session5,51,Ses05M_impro03_M026,182.8000,185.9400,She wants grandkids. So we'll be working on that right away.,hap,Ses05M_impro03,1
Session5,53,Ses05M_impro03_F023,184.7600,186.7200,Are you guys gonna have kids?,hap,Ses05M_impro03,1
Session5,54,Ses05M_impro03_M027,185.9700,188.8500,"Of course, we're gonna have kids, like three at least.",hap,Ses05M_impro03,1
Session5,57,Ses05M_impro03_M028,188.8800,195.1300,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no.  I am like what Let's do maybe three and we'll go with that.",hap,Ses05M_impro03,1
Session5,58,Ses05M_impro03_F026,194.2100,196.2700,Are you going to start right away?,neu,Ses05M_impro03,3
Session5,59,Ses05M_impro03_M029,195.6700,202.6600,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",hap,Ses05M_impro03,1
Session5,60,Ses05M_impro03_F027,200.5700,204.3000,"Yeah, have you ever like lived with someone else before?",neu,Ses05M_impro03,3
Session5,61,Ses05M_impro03_M030,203.1900,210.5700,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",hap,Ses05M_impro03,1
Session5,64,Ses05M_impro03_M031,210.5800,215.2900,But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.,hap,Ses05M_impro03,1
Session5,65,Ses05M_impro03_F030,215.0300,216.6500,Oooh,neu,Ses05M_impro03,3
Session5,66,Ses05M_impro03_M032,215.3000,219.1600,it's great. I'm a lucky man.,hap,Ses05M_impro03,1
Session5,67,Ses05M_impro03_F031,217.5400,220.6500,"That's incredible yeah ,Congratulations.",hap,Ses05M_impro03,1
Session5,68,Ses05M_impro03_M033,219.7500,221.9000,Thank you.,hap,Ses05M_impro03,1
Session5,3,Ses05M_impro04_F001,022.7800,025.1300,Really? It's been that long?,neu,Ses05M_impro04,3
Session5,5,Ses05M_impro04_F002,026.7800,028.2500,Wow.,neu,Ses05M_impro04,3
Session5,7,Ses05M_impro04_F003,038.4100,040.6600,What have you been trying?,neu,Ses05M_impro04,3
Session5,10,Ses05M_impro04_F004,049.2500,050.5400,Right.,neu,Ses05M_impro04,3
Session5,13,Ses05M_impro04_F005,061.0500,070.2700,"Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place.",neu,Ses05M_impro04,3
Session5,14,Ses05M_impro04_M008,069.6000,073.0100,"You plan on being there forever? I mean, Like, what do you --",neu,Ses05M_impro04,3
Session5,15,Ses05M_impro04_F006,071.9100,078.5000,"No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",neu,Ses05M_impro04,3
Session5,16,Ses05M_impro04_M009,074.2700,075.1800,yeah.,neu,Ses05M_impro04,3
Session5,17,Ses05M_impro04_M010,075.2000,076.1900,right.,neu,Ses05M_impro04,3
Session5,19,Ses05M_impro04_F007,081.4700,083.1700,Really?,neu,Ses05M_impro04,3
Session5,22,Ses05M_impro04_F008,092.4500,100.5400,"L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",neu,Ses05M_impro04,3
Session5,25,Ses05M_impro04_F009,107.3800,111.7200,"I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",neu,Ses05M_impro04,3
Session5,26,Ses05M_impro04_F010,111.7300,114.5100,are you going into the bars every night?,neu,Ses05M_impro04,3
Session5,28,Ses05M_impro04_F011,119.7300,124.2300,"Well, I don't really know.  I don't I don't know you in like a job situation, so.",neu,Ses05M_impro04,3
Session5,30,Ses05M_impro04_F012,128.2200,132.8200,"Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job?",neu,Ses05M_impro04,3
Session5,32,Ses05M_impro04_F013,134.6000,136.2300,Maybe [garbage].,neu,Ses05M_impro04,3
Session5,33,Ses05M_impro04_F014,136.8700,142.9200,"Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something.",neu,Ses05M_impro04,3
Session5,34,Ses05M_impro04_M019,142.2100,143.8800,An abrasive vibe?,ang,Ses05M_impro04,0
Session5,35,Ses05M_impro04_F015,143.3600,146.0100,I don't know.  I'm I'm just trying --,neu,Ses05M_impro04,3
Session5,36,Ses05M_impro04_M020,144.3400,151.1800,"Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job.",ang,Ses05M_impro04,0
Session5,37,Ses05M_impro04_F016,149.6700,151.5800,Are you getting defensive?,neu,Ses05M_impro04,3
Session5,39,Ses05M_impro04_F017,157.6100,161.2300,Yeah.  That might be something you want to look at.  I mean --,neu,Ses05M_impro04,3
Session5,41,Ses05M_impro04_F018,165.6200,166.8400,Okay.,neu,Ses05M_impro04,3
Session5,43,Ses05M_impro04_F019,167.5300,169.1900,I understand.,neu,Ses05M_impro04,3
Session5,44,Ses05M_impro04_F020,172.3100,174.6500,"Yeah, it's stressful.  I recognize that.",neu,Ses05M_impro04,3
Session5,46,Ses05M_impro04_F021,177.4700,178.8500,ah.,neu,Ses05M_impro04,3
Session5,47,Ses05M_impro04_F022,182.3400,184.6800,"Not- Not selling pot, right?",neu,Ses05M_impro04,3
Session5,49,Ses05M_impro04_F023,185.1900,186.5600,Okay so.,neu,Ses05M_impro04,3
Session5,50,Ses05M_impro04_F024,186.6100,188.0600,Fair enough.,neu,Ses05M_impro04,3
Session5,54,Ses05M_impro04_F026,191.9200,199.0000,"Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.",neu,Ses05M_impro04,3
Session5,56,Ses05M_impro04_F027,200.4500,205.6500,"Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?",neu,Ses05M_impro04,3
Session5,58,Ses05M_impro04_F028,207.3600,211.0300,"Well, maybe we can find you something with juggling.",neu,Ses05M_impro04,3
Session5,60,Ses05M_impro04_F029,211.0400,213.3300,Have you checked out Craig's List and stuff?,neu,Ses05M_impro04,3
Session5,62,Ses05M_impro04_F030,215.3700,218.9900,"What if you do kids parties? oh, come on.",neu,Ses05M_impro04,3
Session5,64,Ses05M_impro04_F031,225.3700,227.1500,Okay.  All right.,neu,Ses05M_impro04,3
Session5,66,Ses05M_impro04_F032,227.6800,232.4800,"Okay.  Well, fine. we won't- I won't argue with you about that.",neu,Ses05M_impro04,3
Session5,70,Ses05M_impro04_F034,239.6600,242.7200,"That's rough.  I'm really sorry, Ryan.",neu,Ses05M_impro04,3
Session5,72,Ses05M_impro04_F035,245.7800,253.9900,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",neu,Ses05M_impro04,3
Session5,74,Ses05M_impro04_F036,254.3800,262.8600,"Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't",neu,Ses05M_impro04,3
Session5,76,Ses05M_impro04_F037,262.9200,266.1900,I can't see where the issue would be. so,neu,Ses05M_impro04,3
Session5,78,Ses05M_impro04_M040,267.8300,270.4200,"Yeah, well thanks for your help.",ang,Ses05M_impro04,0
Session5,80,Ses05M_impro04_M041,273.8000,275.8900,I'll need it.,sad,Ses05M_impro04,2
Session5,0,Ses05M_impro05_M000,004.7300,010.2900,Hi. Um-  My luggage didn't come out of the conveyor thingy.,neu,Ses05M_impro05,3
Session5,1,Ses05M_impro05_F000,009.9600,011.5200,Hmm. Hmm.,neu,Ses05M_impro05,3
Session5,2,Ses05M_impro05_M001,010.3200,013.0500,"So, um, what do I do?",neu,Ses05M_impro05,3
Session5,3,Ses05M_impro05_F001,011.5500,013.3300,How long ago was that?,neu,Ses05M_impro05,3
Session5,4,Ses05M_impro05_M002,013.0700,019.8200,"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",neu,Ses05M_impro05,3
Session5,5,Ses05M_impro05_F002,019.1100,020.4800,Uh-Hmm.,neu,Ses05M_impro05,3
Session5,6,Ses05M_impro05_M003,019.8500,022.7500,"And so I waited there, but nothing came.",neu,Ses05M_impro05,3
Session5,7,Ses05M_impro05_F003,022.4400,026.7400,"Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",neu,Ses05M_impro05,3
Session5,8,Ses05M_impro05_M004,026.1700,030.3400,"I was coming from um the Midwest, like Iowa.",neu,Ses05M_impro05,3
Session5,9,Ses05M_impro05_F004,029.8300,032.8600,"So, within the country, though? umm",neu,Ses05M_impro05,3
Session5,10,Ses05M_impro05_M005,031.4200,034.3700,"Yeah, I know I was in the country.  I mean, it's not that complicated.",neu,Ses05M_impro05,3
Session5,11,Ses05M_impro05_F005,034.0400,041.3900,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",neu,Ses05M_impro05,3
Session5,12,Ses05M_impro05_M006,039.3100,041.4800,"Well, I would hope so.",neu,Ses05M_impro05,3
Session5,13,Ses05M_impro05_F006,041.4000,046.8300,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",neu,Ses05M_impro05,3
Session5,14,Ses05M_impro05_M007,044.7300,046.1000,People lose --,neu,Ses05M_impro05,3
Session5,16,Ses05M_impro05_F007,046.8700,048.0600,yeah.,neu,Ses05M_impro05,3
Session5,17,Ses05M_impro05_M009,047.3700,052.9400,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",neu,Ses05M_impro05,3
Session5,18,Ses05M_impro05_F008,052.3600,053.6000,Okay.,neu,Ses05M_impro05,3
Session5,19,Ses05M_impro05_M010,053.1100,057.5300,"I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",neu,Ses05M_impro05,3
Session5,20,Ses05M_impro05_F009,056.8300,060.8500,Did you have insurance on your flight?,neu,Ses05M_impro05,3
Session5,22,Ses05M_impro05_F010,063.8100,067.8800,"No, you have to buy it now.  It's like thirty dollar extra.",neu,Ses05M_impro05,3
Session5,24,Ses05M_impro05_F011,070.2300,073.1300,"well, it's something that worth",neu,Ses05M_impro05,3
Session5,25,Ses05M_impro05_F012,074.4400,076.2800,"yeah, I don't know.",neu,Ses05M_impro05,3
Session5,27,Ses05M_impro05_F013,078.9900,085.7900,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,neu,Ses05M_impro05,3
Session5,30,Ses05M_impro05_F014,086.4700,094.8600,"Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",neu,Ses05M_impro05,3
Session5,32,Ses05M_impro05_F015,100.3200,101.9800,wow.,neu,Ses05M_impro05,3
Session5,33,Ses05M_impro05_F016,102.9400,108.8400,"Wow.  Well, that's really important, obviously.  But, um --",neu,Ses05M_impro05,3
Session5,35,Ses05M_impro05_F017,112.4000,118.1900,"Uh- Actually, I don't know that that's legal. Um- it is the issue",neu,Ses05M_impro05,3
Session5,37,Ses05M_impro05_F018,118.2200,121.6200,"Yeah I mean, Your bag might have been confiscated because it's --",neu,Ses05M_impro05,3
Session5,39,Ses05M_impro05_F019,122.5700,125.3700,-- it's a biohazard. so- um,neu,Ses05M_impro05,3
Session5,41,Ses05M_impro05_F020,130.4200,134.1300,Yeah.  Let me just call security.,neu,Ses05M_impro05,3
Session5,43,Ses05M_impro05_F021,134.9000,136.3100,[LAUGHTER] Okay.  Hold on.,neu,Ses05M_impro05,3
Session5,44,Ses05M_impro05_M022,135.1100,136.3100,Thank you,neu,Ses05M_impro05,3
Session5,1,Ses05M_impro06_M000,010.9000,014.8600,I just got some bad news.,sad,Ses05M_impro06,2
Session5,3,Ses05M_impro06_M001,019.9600,025.5800,"My friend, Shotty, passed away.",sad,Ses05M_impro06,2
Session5,4,Ses05M_impro06_F002,025.3800,028.0200,"Oh, I'm so sorry",sad,Ses05M_impro06,2
Session5,5,Ses05M_impro06_M002,027.4600,033.6700,"The end, he's been sick for awhile.  He had cancer.",sad,Ses05M_impro06,2
Session5,6,Ses05M_impro06_F003,033.1700,034.8800,"Oh, my gosh.",sad,Ses05M_impro06,2
Session5,7,Ses05M_impro06_M003,034.3600,045.1000,"Yeah.  It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",sad,Ses05M_impro06,2
Session5,9,Ses05M_impro06_M004,045.1100,058.4800,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know.  When he finally kicked this stupid cancer, you know, and we were gonna --",sad,Ses05M_impro06,2
Session5,10,Ses05M_impro06_M005,058.6900,065.6800,"he wanted to travel, you know.  And he's so talented.  Probably the most talented person I have ever met in my entire life.",sad,Ses05M_impro06,2
Session5,12,Ses05M_impro06_F004,064.2500,065.9400,What did he do?,sad,Ses05M_impro06,2
Session5,13,Ses05M_impro06_M006,065.7000,075.5700,"He was a designer, you know.  But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",sad,Ses05M_impro06,2
Session5,14,Ses05M_impro06_M007,075.5800,081.5100,"he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.",sad,Ses05M_impro06,2
Session5,15,Ses05M_impro06_M008,081.5200,089.9600,And he's gone now and I  -- I just can't believe it.,sad,Ses05M_impro06,2
Session5,16,Ses05M_impro06_F005,089.5600,091.5800,Yeah.  I'm so sorry.,sad,Ses05M_impro06,2
Session5,17,Ses05M_impro06_M009,091.9800,099.6100,"I mean, one second you think, you know, you're just having a conversation and then --",sad,Ses05M_impro06,2
Session5,18,Ses05M_impro06_M010,101.0100,114.7500,"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that.  Do you know what I mean?  Like that's -- he was the person that I did that with.  You know, like, that's the person who I needed to call to tell things to all the time.",sad,Ses05M_impro06,2
Session5,19,Ses05M_impro06_F006,116.6200,118.7400,You guys have been-,sad,Ses05M_impro06,2
Session5,20,Ses05M_impro06_M011,116.5400,128.9700,"And now I don't have that person anymore, you know.  And it's -- -- it's just, you.",sad,Ses05M_impro06,2
Session5,22,Ses05M_impro06_M012,129.1900,136.1500,"You think that things get easier, you know, as you as you get older and you -",sad,Ses05M_impro06,2
Session5,23,Ses05M_impro06_M013,137.1500,147.2300,"and it just gets worse.  It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-",sad,Ses05M_impro06,2
Session5,24,Ses05M_impro06_F007,147.8100,149.7900,I'm sorry. I-,sad,Ses05M_impro06,2
Session5,25,Ses05M_impro06_M014,148.2300,155.7751,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?",sad,Ses05M_impro06,2
Session5,28,Ses05M_impro06_F008,169.9892,177.1000,"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.",sad,Ses05M_impro06,2
Session5,29,Ses05M_impro06_M017,176.5500,179.9800,"No, you're right.  I don't.  You're right.",sad,Ses05M_impro06,2
Session5,30,Ses05M_impro06_M018,180.7300,191.4300,"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way.  Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",sad,Ses05M_impro06,2
Session5,31,Ses05M_impro06_F009,188.8700,193.3500,Yeah. I understand.  I think it's really healthy to grieve.,sad,Ses05M_impro06,2
Session5,32,Ses05M_impro06_M019,194.8000,197.3500,I just miss him.,sad,Ses05M_impro06,2
Session5,33,Ses05M_impro06_F010,197.8800,201.0100,If there's anything I can do to be there for you.,sad,Ses05M_impro06,2
Session5,34,Ses05M_impro06_M020,200.9700,203.1100,Thanks.,sad,Ses05M_impro06,2
Session5,0,Ses05M_impro07_M000,004.1200,006.4700,Guess what?,hap,Ses05M_impro07,1
Session5,1,Ses05M_impro07_F000,005.4800,006.7000,What?,hap,Ses05M_impro07,1
