session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,59,Ses04M_script01_1_M029,225.28,227.16,Because it is.,-1,Ses04M_script01,
Session4,60,Ses04M_script01_1_F030,226.52,240.38,"Well that's a good answer, but it don't answer anything.  He thinks he's coming back, Chris.  You marry that girl, you're pronouncing him dead.  Now what happens to your father?  Do you know?  Because I don't.",-1,Ses04M_script01,
Session4,61,Ses04M_script01_1_M030,241.57,243.87,Line?,-1,Ses04M_script01,
Session4,62,Ses04M_script01_1_F031,243.36,244.98,"Alright, then, mom.",-1,Ses04M_script01,
Session4,63,Ses04M_script01_1_M031,246.65,249.7974,"Alright, then, mom.  Did we skip something?  No.  Alright, then, mom.",neu,Ses04M_script01,3.0
Session4,64,Ses04M_script01_1_F032,249.47,252.15,Yes we did. Do you want to keep going?,neu,Ses04M_script01,3.0
Session4,65,Ses04M_script01_1_M032,251.69,253.48,"Yeah, let's keep going.",neu,Ses04M_script01,3.0
Session4,66,Ses04M_script01_1_F033,252.94,255.1616,Just give it some more thought.,neu,Ses04M_script01,3.0
Session4,67,Ses04M_script01_1_M033,255.1616,260.95,I've given it three years' of thought.  I'd hope that if,-1,Ses04M_script01,
Session4,68,Ses04M_script01_1_M034,261.1541,273.2,"father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out.",sad,Ses04M_script01,2.0
Session4,69,Ses04M_script01_1_F034,272.66,274.7,What the hell is this?,ang,Ses04M_script01,0.0
Session4,70,Ses04M_script01_1_M035,274.32,282.07,I'll get out.  I'll get married and live someplace else.  Maybe New York.,-1,Ses04M_script01,
Session4,71,Ses04M_script01_1_F035,281.73,283.819,Are you crazy?,ang,Ses04M_script01,0.0
Session4,72,Ses04M_script01_1_M036,283.3357,287.48,I've been a good son too long; a good sucker.  I'm through with it.,-1,Ses04M_script01,
Session4,73,Ses04M_script01_1_F036,286.6,289.59,You've got a business here.  What the hell is this?,ang,Ses04M_script01,0.0
Session4,74,Ses04M_script01_1_M037,288.14,291.95,The business?  The business doesn't inspire me.,ang,Ses04M_script01,0.0
Session4,75,Ses04M_script01_1_F037,291.24,293.33,Must you be inspired?,ang,Ses04M_script01,0.0
Session4,76,Ses04M_script01_1_M038,292.27,299.9599,"Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful.",ang,Ses04M_script01,0.0
Session4,77,Ses04M_script01_1_M039,300.0566,309.8184,I want a family.  I want some kids.  I want to build something I can give myself to.  Annie's in the middle of that.  Now where do I find it?,-1,Ses04M_script01,
Session4,78,Ses04M_script01_1_F038,309.5768,314.9893,You mean -- tell me something.  You mean you'd really leave the business?,-1,Ses04M_script01,
Session4,79,Ses04M_script01_1_M040,314.48,317.34,"Yes, on this I would.",neu,Ses04M_script01,3.0
Session4,80,Ses04M_script01_1_F039,316.6807,319.8702,You don't want to think like that.,ang,Ses04M_script01,0.0
Session4,81,Ses04M_script01_1_M041,319.3,322.1899,Then you help me stay here.,neu,Ses04M_script01,3.0
Session4,82,Ses04M_script01_1_F040,321.78,331.07,"Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you.",ang,Ses04M_script01,0.0
Session4,83,Ses04M_script01_1_M042,330.05,333.73,I know that.  Just you help me stay here.,-1,Ses04M_script01,
Session4,84,Ses04M_script01_1_F041,333.17,335.75,"But don't think that way, you hear me?",ang,Ses04M_script01,0.0
Session4,85,Ses04M_script01_1_M043,335.21,337.6059,I am thinking that way.,-1,Ses04M_script01,
Session4,86,Ses04M_script01_1_F042,337.13,339.71,"I don't understand you, do I?",-1,Ses04M_script01,
Session4,87,Ses04M_script01_1_M044,339.08,342.86,"No, you don't.  I'm a pretty tough guy.",-1,Ses04M_script01,
Session4,88,Ses04M_script01_1_F043,342.3902,344.8065,"Yeah, I can see that.",-1,Ses04M_script01,
Session4,89,Ses04M_script01_3_F000,5.86,9.9,You're the only one I know who loves his parents.,-1,Ses04M_script01,
Session4,90,Ses04M_script01_3_M000,9.38,12.21,"I know.  It went out of style, didn't it?",-1,Ses04M_script01,
Session4,91,Ses04M_script01_3_F001,11.65,19.39,"It's okay.  It's a good thing.  You know, it's lovely here and the air is sweet.",-1,Ses04M_script01,
Session4,92,Ses04M_script01_3_M001,19.4319,22.73,So you're not sorry you came?,-1,Ses04M_script01,
Session4,93,Ses04M_script01_3_F002,22.28,27.3097,"No, not sorry, but I'm not going to stay.",-1,Ses04M_script01,
Session4,94,Ses04M_script01_3_M002,26.96,28.58,Why?,-1,Ses04M_script01,
Session4,95,Ses04M_script01_3_F003,28.06,31.41,"In the first place, your mother as much as told me to go.",-1,Ses04M_script01,
Session4,96,Ses04M_script01_3_F004,31.59,35.7127,You saw that and then you've been kind of--,-1,Ses04M_script01,
Session4,97,Ses04M_script01_3_M003,35.15,36.35,What?,-1,Ses04M_script01,
Session4,98,Ses04M_script01_3_F005,35.94,39.2,"Well, kind of embarrassed ever since I got here.",-1,Ses04M_script01,
Session4,99,Ses04M_script01_3_M004,39.49,47.69,The trouble is I planned on sneaking up on you over a period of a week or so.  But they take it for granted that we're all set.,-1,Ses04M_script01,
Session4,100,Ses04M_script01_3_F006,47.35,50.55,"I knew they would, your mother, anyway.",-1,Ses04M_script01,
Session4,101,Ses04M_script01_3_M005,50.06,51.69,How did you know?,-1,Ses04M_script01,
Session4,102,Ses04M_script01_3_F007,51.15,54.55,"From her point of view, why else would I come?",-1,Ses04M_script01,
Session4,103,Ses04M_script01_3_M006,54.62,58.73,Well wouldn't you want to?,-1,Ses04M_script01,
Session4,104,Ses04M_script01_3_M007,59.83,63.2,I guess you know this is why I asked you to come.,-1,Ses04M_script01,
Session4,105,Ses04M_script01_3_F008,62.57,64.9,I guess this is why I came.,-1,Ses04M_script01,
Session4,106,Ses04M_script01_3_M008,64.54,72.83,"Ann, I love you.  I love you a great deal.  I love you.",-1,Ses04M_script01,
Session4,107,Ses04M_script01_3_M009,73.2,82.0042,I have no imagination.  That's all I know to tell you.  I'm embarrassing you.,-1,Ses04M_script01,
Session4,108,Ses04M_script01_3_M010,82.0793,90.7073,I didn't want to tell it to you here.  I wanted someplace we'd never been; someplace where we'd be brand new to each other.,-1,Ses04M_script01,
Session4,109,Ses04M_script01_3_M011,90.8642,101.35,"You think this is wrong, don't you; this yard, this chair?  I want you to be ready for me.  I don't want to win you away from anything.",-1,Ses04M_script01,
Session4,110,Ses04M_script01_3_F009,100.83,104.08,"Chris, I've been ready a long, long time.",-1,Ses04M_script01,
Session4,111,Ses04M_script01_3_M012,103.14,106.65,Then he's gone forever?  You're sure?,-1,Ses04M_script01,
Session4,112,Ses04M_script01_3_F010,106.0128,108.94,I almost got married two years ago.,-1,Ses04M_script01,
Session4,113,Ses04M_script01_3_M013,108.41,110.08,Why didn't you?,-1,Ses04M_script01,
Session4,114,Ses04M_script01_3_F011,109.49,111.76,You started to write me.,-1,Ses04M_script01,
Session4,115,Ses04M_script01_3_M014,111.2,113.12,You felt something that far back?,-1,Ses04M_script01,
Session4,116,Ses04M_script01_3_F012,112.83,114.45,Every day since.,hap,Ses04M_script01,1.0
Session4,117,Ses04M_script01_3_M015,113.99,115.81,"Anne, why didn't you let me know?",-1,Ses04M_script01,
Session4,118,Ses04M_script01_3_F013,115.36,123.41,"I was waiting for you, Chris.  'Til then, you never wrote and when you did, what did you say?  You sure can be ambiguous, you know.",hap,Ses04M_script01,1.0
Session4,119,Ses04M_script01_3_M016,122.86,126.14,"Anne, give me a kiss.  Give me a -",-1,Ses04M_script01,
Session4,120,Ses04M_script01_3_M017,127.55,133.9,"I kissed you.  I kissed Annie.  How long, how long I've waited to kiss you.",-1,Ses04M_script01,
Session4,121,Ses04M_script01_3_F014,133.31,141.3504,I'll never forgive you.  Why did you wait all these years?  All I've done is sit around and wonder if I was crazy for thinking of you.,hap,Ses04M_script01,1.0
Session4,122,Ses04M_script01_3_M018,141.0503,145.2518,"Anne, we're going to live now.  I'm going to make you so happy.",-1,Ses04M_script01,
Session4,123,Ses04M_script01_3_F015,144.36,147.48,Not like that you're not.,-1,Ses04M_script01,
Session4,124,Ses04M_script01_3_M019,146.95,148.83,I kissed you.,-1,Ses04M_script01,
Session4,125,Ses04M_script01_3_F016,148.31,155.57,"Like Larry's brother.  Do it like you, Chris.  What is it, Chris?",-1,Ses04M_script01,
Session4,126,Ses04M_script01_3_M020,158.1,162.29,Let's drive somewhere.  I want to be alone with you.,-1,Ses04M_script01,
Session4,127,Ses04M_script01_3_F017,161.68,164.38,"No, what is it, Chris?  Your mother?",-1,Ses04M_script01,
Session4,128,Ses04M_script01_3_M021,164.0,166.51,"No, no, nothing like that.",-1,Ses04M_script01,
Session4,129,Ses04M_script01_3_F018,165.9592,170.24,"Then what's wrong.  Even in your letters, there was something ashamed.",-1,Ses04M_script01,
Session4,130,Ses04M_script01_3_M022,169.81,174.8874,"Yes, I suppose there has been.  But it's going from me.",sad,Ses04M_script01,2.0
Session4,131,Ses04M_script01_3_F019,174.5873,177.26,You've got to tell me.,-1,Ses04M_script01,
Session4,132,Ses04M_script01_3_M023,178.57,181.6,I don't know where to start.,sad,Ses04M_script01,2.0
Session4,133,Ses04M_script01_3_F020,181.07,184.1,It wouldn't work this way.,-1,Ses04M_script01,
Session4,134,Ses04M_script01_3_M024,184.34,193.6441,"It's all mixed up with so many other things.  You remember overseas, I was in command of a company?",sad,Ses04M_script01,2.0
Session4,135,Ses04M_script01_3_F021,193.3439,195.3697,"Yeah, sure.",-1,Ses04M_script01,
Session4,136,Ses04M_script01_3_M025,194.8445,198.8959,Well I lost them.,sad,Ses04M_script01,2.0
Session4,137,Ses04M_script01_3_F022,198.5208,201.2968,How many?,sad,Ses04M_script01,2.0
Session4,138,Ses04M_script01_3_M026,200.7716,203.2475,Just about all.,sad,Ses04M_script01,2.0
Session4,139,Ses04M_script01_3_F023,203.1725,205.41,"Oh, gees.",sad,Ses04M_script01,2.0
Session4,140,Ses04M_script01_3_M027,206.72,212.4758,It takes a little time to toss that off because they weren't just men.,sad,Ses04M_script01,2.0
Session4,141,Ses04M_script01_3_M028,212.5508,227.36,"For instance, one time it'd been raining several days.  And this kid came to me and gave me his last pair of dry socks; put them in my pocket.  That's only a little thing, but that's the kind of guys I had.",sad,Ses04M_script01,2.0
Session4,142,Ses04M_script01_3_M029,227.48,236.63,They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.,-1,Ses04M_script01,
Session4,143,Ses04M_script01_3_M030,239.05,250.93,"And I got this idea watching them go down, everything was being destroyed, see?  But, to me, it seemed there was one new thing that was made,",sad,Ses04M_script01,2.0
Session4,144,Ses04M_script01_3_M031,250.99,262.58,a kind of responsibility.  Man for man.  You understand me?  And then I went home and it was incredible.,sad,Ses04M_script01,2.0
Session4,145,Ses04M_script01_3_M032,262.93,279.64,"There was no meaning in it here.  The whole thing to them was some sort of bus accident.  Then I went to work for dad and that whole rat race again.  I felt, what you said, ashamed somehow",sad,Ses04M_script01,2.0
Session4,146,Ses04M_script01_3_M033,279.77,290.27,because nobody was changed.  It seemed to make suckers out of a lot of guys.  I felt wrong to be alive;,sad,Ses04M_script01,2.0
Session4,147,Ses04M_script01_3_M034,291.06,305.63,"to open that bank book; to drive the new car; to see the new refrigerator.  I mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man.",sad,Ses04M_script01,2.0
Session4,148,Ses04M_script01_3_M035,306.56,321.91,"You have to be a little better because of that.  Otherwise, we have is really loot and there's blood on it.  I don't want to take any of it.  I guess that included you.",sad,Ses04M_script01,2.0
Session4,149,Ses04M_script01_3_F024,321.85,324.46,And do you still feel that way?,-1,Ses04M_script01,
Session4,150,Ses04M_script01_3_M036,324.0,326.28,"I want you now, Annie.",-1,Ses04M_script01,
Session4,151,Ses04M_script01_3_F025,325.9162,333.1938,"Because you mustn't feel that way anymore, Chris.  Because you have a right to everything you have, everything, Chris; to me, too.",-1,Ses04M_script01,
Session4,152,Ses04M_script01_3_F026,333.33,341.62,"And your money, there's nothing wrong in your money.  Your father put hundreds of planes in the air.  You should be proud.  A man should be paid for that.",-1,Ses04M_script01,
Session4,153,Ses04M_script01_3_M037,341.04,344.6,"Annie, Annie, I'm going to make you a fortune.",hap,Ses04M_script01,1.0
Session4,154,Ses04M_script01_3_F027,344.24,346.8002,What'll I do with a fortune?,hap,Ses04M_script01,1.0
Session4,155,Ses04M_script01_2_F000,5.65,9.0,Why did he invite her here?,ang,Ses04M_script01,0.0
Session4,156,Ses04M_script01_2_M000,8.6133,11.46,"Oh, God, line.",neu,Ses04M_script01,3.0
Session4,157,Ses04M_script01_2_F001,10.86,12.79,Why does that bother you?,neu,Ses04M_script01,3.0
Session4,158,Ses04M_script01_2_M001,12.09,14.5186,"Why does- why, does that bother you?",-1,Ses04M_script01,
Session4,159,Ses04M_script01_2_F002,13.8201,17.62,"She's been in New York three and a half years.  Why, all of a sudden--",ang,Ses04M_script01,0.0
Session4,160,Ses04M_script01_2_M002,16.23,19.54,"Well, maybe- maybe he just wanted to see her.",-1,Ses04M_script01,
Session4,161,Ses04M_script01_2_F003,19.04,22.91,Nobody comes seven hundred miles just to see.,ang,Ses04M_script01,0.0
Session4,162,Ses04M_script01_2_M003,22.02,29.7357,What do you mean?  He grew up next door to the girl all his life.  Why shouldn't he want to -- why shouldn't he want to see her again?,-1,Ses04M_script01,
Session4,163,Ses04M_script01_2_M004,29.8106,34.69,Don't look at me like that.  He didn't tell me anymore than he told you.,-1,Ses04M_script01,
Session4,164,Ses04M_script01_2_F004,33.82,36.66,He's not going to marry her.,ang,Ses04M_script01,0.0
Session4,165,Ses04M_script01_2_M005,35.96,38.4,How do you know he's even thinking about it?,neu,Ses04M_script01,3.0
Session4,166,Ses04M_script01_2_F005,37.72,40.1382,It's got that about it.,ang,Ses04M_script01,0.0
Session4,167,Ses04M_script01_2_M006,40.0135,42.8574,Well so what?,neu,Ses04M_script01,3.0
Session4,168,Ses04M_script01_2_F006,42.4333,45.35,"What's going on here, Joe?",ang,Ses04M_script01,0.0
Session4,169,Ses04M_script01_2_M007,46.9,48.05,Line.,neu,Ses04M_script01,3.0
Session4,170,Ses04M_script01_2_F007,47.73,51.02,"Now listen, kid. Now, listen.",neu,Ses04M_script01,3.0
Session4,171,Ses04M_script01_2_M008,50.51,52.262,"Oh.  Now listen, kid.",-1,Ses04M_script01,
Session4,172,Ses04M_script01_2_F008,51.9627,55.67,"She's not his girl, Joe.  She knows she's not.",ang,Ses04M_script01,0.0
Session4,173,Ses04M_script01_2_M009,55.22,57.74,You can't read her mind.,-1,Ses04M_script01,
Session4,174,Ses04M_script01_2_F009,57.29,64.98,"Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited.",ang,Ses04M_script01,0.0
Session4,175,Ses04M_script01_2_M010,64.44,66.29,How do you know why she waited?,-1,Ses04M_script01,
Session4,176,Ses04M_script01_2_F010,65.83,73.8404,"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments, I think of her waiting and I know, again, that I'm right.",ang,Ses04M_script01,0.0
Session4,177,Ses04M_script01_2_M011,73.36,76.36,"Look, it's a nice day.  What are we arguing for?",-1,Ses04M_script01,
Session4,178,Ses04M_script01_2_F011,75.4,81.86,"Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother.",ang,Ses04M_script01,0.0
Session4,179,Ses04M_script01_2_M012,81.52,84.17,What do you want me to do? What do you want?,-1,Ses04M_script01,
Session4,180,Ses04M_script01_2_F012,83.63,92.55,"I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her here.  I won't stand for any nonsense.",ang,Ses04M_script01,0.0
Session4,181,Ses04M_script01_2_M013,92.07,94.11,"But, Kate--",-1,Ses04M_script01,
Session4,182,Ses04M_script01_2_F013,93.5228,96.8656,"Because if he's not coming back, I'll kill myself.",ang,Ses04M_script01,0.0
Session4,183,Ses04M_script01_2_F014,96.8905,102.3537,Laugh.  Laugh at me.  But why did that happen the very night that she came here?,ang,Ses04M_script01,0.0
Session4,184,Ses04M_script01_2_F015,102.3815,110.5,She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--,ang,Ses04M_script01,0.0
Session4,185,Ses04M_script01_2_M014,110.03,111.6,Calm yourself.,-1,Ses04M_script01,
Session4,186,Ses04M_script01_2_F016,111.04,114.69,"Believe with me, Joe.  I can't stand all alone",ang,Ses04M_script01,0.0
Session4,187,Ses04M_script01_2_M015,113.63,115.5,Calm yourself.,-1,Ses04M_script01,
Session4,188,Ses04M_script01_2_F017,114.95,118.94,"Only last week, a man turned up in Detroit missing longer than Larry.",-1,Ses04M_script01,
Session4,189,Ses04M_script01_2_M016,118.44,120.89,"Alright, alright.  Calm yourself.",-1,Ses04M_script01,
Session4,190,Ses04M_script01_2_F018,120.36,123.28,"You, above all, have got to believe.  You.",ang,Ses04M_script01,0.0
Session4,191,Ses04M_script01_2_M017,122.55,124.47,Why me above all?,-1,Ses04M_script01,
Session4,192,Ses04M_script01_2_F019,123.81,125.92,Just don't stop believing.,-1,Ses04M_script01,
Session4,193,Ses04M_script01_2_M018,124.61,130.32,"What does that mean, me above all?  Look at you.  You're shaking.",-1,Ses04M_script01,
Session4,194,Ses04M_script01_2_F020,129.99,131.89,I can't help it.,sad,Ses04M_script01,2.0
Session4,195,Ses04M_script01_2_M019,132.41,138.2511,"What have I got to hide?  What the hell is the matter with you, Kate?",ang,Ses04M_script01,0.0
Session4,0,Ses04M_script02_1_M000,6.79,15.24,"What time is it?  They're supposed to run around midnight.  This is great, isn't it?  Look at this night we've got here; couldn't be better.",-1,Ses04M_script02,
Session4,1,Ses04M_script02_1_M001,15.29,21.59,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it.  How you doing?",hap,Ses04M_script02,1.0
Session4,2,Ses04M_script02_1_F000,21.14,22.91,Fine.,neu,Ses04M_script02,3.0
Session4,3,Ses04M_script02_1_M002,22.8751,34.92,"Is that, is that - is that just foam?  I can't even tell.  Although, if you can't tell, it's probably isn't them.  It'll probably be unmistakable, don't you think?",hap,Ses04M_script02,1.0
Session4,4,Ses04M_script02_1_M003,35.11,43.57,"How you doing?  Oh, no, you know what I did?  I forgot to bring my flashlight.  How could I be so stupid?  I should have brought my flashlight.",hap,Ses04M_script02,1.0
Session4,5,Ses04M_script02_1_F001,43.14,44.6,What flashlight?,-1,Ses04M_script02,
Session4,6,Ses04M_script02_1_M004,44.25,47.14,"The flashlight; the silver one.  There's only one, isn't there?",-1,Ses04M_script02,
Session4,7,Ses04M_script02_1_F002,46.65,48.58,It's not yours.,ang,Ses04M_script02,0.0
Session4,8,Ses04M_script02_1_M005,48.3551,50.0,Whose is it?,neu,Ses04M_script02,3.0
Session4,9,Ses04M_script02_1_F003,49.52,52.27,"It's ours.  It's mine, too.",ang,Ses04M_script02,0.0
Session4,10,Ses04M_script02_1_M006,51.84,53.328,"Well, sure.",-1,Ses04M_script02,
Session4,11,Ses04M_script02_1_F004,52.89,58.0,You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?,ang,Ses04M_script02,0.0
Session4,12,Ses04M_script02_1_M007,56.96,68.46,"No, of course, our flashlight; yours and mine.  Me flashlight es su flashlight, naturally.  How could we not think to bring it?  I hope the moon stays out.",-1,Ses04M_script02,
Session4,13,Ses04M_script02_1_M008,68.72,73.4,"I wonder, do they always run during a full moon? I can't remember if it was full last year.  Remember?",hap,Ses04M_script02,1.0
Session4,14,Ses04M_script02_1_F005,72.68,74.05,Yes.,ang,Ses04M_script02,0.0
Session4,15,Ses04M_script02_1_M009,73.7877,82.36,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",neu,Ses04M_script02,3.0
Session4,16,Ses04M_script02_1_M010,82.6482,99.1256,"Oh, man.  This is great.  I didn't even think to bring a six pack.  Six pack would be just the ticket right about now.  I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.  Oh.",-1,Ses04M_script02,
Session4,17,Ses04M_script02_1_M011,101.15,106.55,I wonder if they can hear me talk or feel the vibrations in the sand when we move around.,-1,Ses04M_script02,
Session4,18,Ses04M_script02_1_F006,105.92,107.5,I'm cold.,-1,Ses04M_script02,
Session4,19,Ses04M_script02_1_M012,106.83,108.69,You want my jacket?,neu,Ses04M_script02,3.0
Session4,20,Ses04M_script02_1_F007,108.19,110.4921,It's after eleven; let's go home.,ang,Ses04M_script02,0.0
Session4,21,Ses04M_script02_1_M013,110.2,115.5,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,-1,Ses04M_script02,
Session4,22,Ses04M_script02_1_F008,115.21,117.38,There is no point in coming down here.,ang,Ses04M_script02,0.0
Session4,23,Ses04M_script02_1_M014,117.11,118.01,Right.,neu,Ses04M_script02,3.0
Session4,24,Ses04M_script02_1_F009,117.51,118.9223,That's my point.,-1,Ses04M_script02,
Session4,25,Ses04M_script02_1_M015,118.55,120.82,"That's my point, too.",neu,Ses04M_script02,3.0
Session4,26,Ses04M_script02_1_F010,120.07,121.8587,So let's go home.,ang,Ses04M_script02,0.0
Session4,27,Ses04M_script02_1_M016,121.6219,129.4,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",-1,Ses04M_script02,
Session4,28,Ses04M_script02_1_F011,129.01,131.7097,Not particularly.,-1,Ses04M_script02,
Session4,29,Ses04M_script02_1_M017,130.9519,133.22,Why not?,-1,Ses04M_script02,
Session4,30,Ses04M_script02_1_F012,132.7516,135.55,I just don't.  It's stupid.,ang,Ses04M_script02,0.0
Session4,31,Ses04M_script02_1_M018,135.3091,149.4,"Honey, this is a natural phenomenon.  I mean, this only happens once a year.  It's a great opportunity.  Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.",hap,Ses04M_script02,1.0
Session4,32,Ses04M_script02_1_F013,149.07,156.28,"Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die.",ang,Ses04M_script02,0.0
Session4,33,Ses04M_script02_1_M019,155.73,167.088,"Yeah, but that moment on the beach is the highlight of their little lives.  I mean, all that flopping around is laying eggs or what do you -- spawning or mating, something like that.",-1,Ses04M_script02,
Session4,34,Ses04M_script02_1_M020,167.6,170.99,There's mystery here and magic.,hap,Ses04M_script02,1.0
Session4,35,Ses04M_script02_1_F014,176.82,179.02,What are you so excited about?,neu,Ses04M_script02,3.0
Session4,36,Ses04M_script02_1_M021,173.0554,177.2232,"Oh, it's a big night for these guys.  Uh, life's last orgy.",hap,Ses04M_script02,1.0
Session4,37,Ses04M_script02_1_F015,179.05,183.72,This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,-1,Ses04M_script02,
Session4,38,Ses04M_script02_1_M022,183.12,193.33,"Yeah, they do. Okay.  But it's fish who do something none of the other fish do; like the swallows are returning to Capistrano; or the lemmings throwing themselves off the cliffs, like that.",hap,Ses04M_script02,1.0
Session4,39,Ses04M_script02_1_M023,193.39,201.32,There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.,hap,Ses04M_script02,1.0
Session4,40,Ses04M_script02_1_F016,200.81,203.1767,I'm just not.,-1,Ses04M_script02,
Session4,41,Ses04M_script02_1_M024,202.4663,204.3134,For real?,-1,Ses04M_script02,
Session4,42,Ses04M_script02_1_F017,204.0766,205.5448,Yes.,ang,Ses04M_script02,0.0
Session4,43,Ses04M_script02_1_M025,205.83,219.15,"I don't get it.  First time we came here to see it, you said it was the best night of your life.  And last year, I remember distinctly you were so excited to get here, you stubbed your toe rushing me out the door and didn't even notice until we were in the car.",-1,Ses04M_script02,
Session4,44,Ses04M_script02_1_F018,218.74,228.8935,"Last year, you will also remember, our shoes got wet.  I got sand in my panties.  We got into a big fight over nothing.  You got a sore throat and we did not see the grunions.",ang,Ses04M_script02,0.0
Session4,45,Ses04M_script02_1_M026,228.4199,231.53,We weren't in a good spot.,-1,Ses04M_script02,
Session4,46,Ses04M_script02_1_F019,230.99,233.96,We didn't see them the first time either.,-1,Ses04M_script02,
Session4,47,Ses04M_script02_1_M027,233.51,244.191,We just weren't in a good spot.  This is a much better spot.  I've got good instincts for these things.  Look there.  What's that?  Is that -,-1,Ses04M_script02,
Session4,48,Ses04M_script02_1_M028,244.32,258.6359,"no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.",hap,Ses04M_script02,1.0
Session4,49,Ses04M_script02_1_M029,258.7307,271.7548,Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;,hap,Ses04M_script02,1.0
Session4,50,Ses04M_script02_1_M030,271.7969,281.7952,"just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming.",hap,Ses04M_script02,1.0
Session4,51,Ses04M_script02_1_M031,281.85,291.49,They're swimming right now as if that's the only thing that matters.  It's single mindedness with no mind.  Urgency that's pure urge.,hap,Ses04M_script02,1.0
Session4,52,Ses04M_script02_1_M032,291.57,309.6906,"They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.",hap,Ses04M_script02,1.0
Session4,53,Ses04M_script02_1_F020,309.3591,311.8692,That's the wind.,-1,Ses04M_script02,
Session4,54,Ses04M_script02_1_M033,311.3956,314.0951,Well so what did you think?,hap,Ses04M_script02,1.0
Session4,55,Ses04M_script02_1_F021,313.7,315.45,About what?,-1,Ses04M_script02,
Session4,56,Ses04M_script02_2_F000,5.9327,9.3542,"Look at this, goose bumps.",neu,Ses04M_script02,3.0
Session4,57,Ses04M_script02_2_M000,8.9929,11.2696,Well so what'd you think?,neu,Ses04M_script02,3.0
Session4,58,Ses04M_script02_2_F001,10.74,13.18,About what?,-1,Ses04M_script02,
Session4,59,Ses04M_script02_2_M001,12.36,14.25,What I said.,neu,Ses04M_script02,3.0
Session4,60,Ses04M_script02_2_F002,13.78,15.66,It's ridiculous.,-1,Ses04M_script02,
Session4,61,Ses04M_script02_2_M002,15.2,19.09,Certainly is not.  It's slightly exaggerated scientific fact.,-1,Ses04M_script02,
Session4,62,Ses04M_script02_2_F003,18.59,25.91,It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,-1,Ses04M_script02,
Session4,63,Ses04M_script02_2_M003,25.26,28.35,I'm not the only one.  Look at these people.,-1,Ses04M_script02,
Session4,64,Ses04M_script02_2_F004,27.91,41.01,Sure.  They're all told the same story.  It's what keeps us coming back for more; keeps us excited; keeps us thinking that life is going to start any minute now if we could just find the right spot; get in on the action.,-1,Ses04M_script02,
Session4,65,Ses04M_script02_2_M004,40.09,42.33,Are we talking about the same thing?,-1,Ses04M_script02,
Session4,66,Ses04M_script02_2_F005,41.95,45.11,"Well, I'm sorry, but it's still just fish to me.",-1,Ses04M_script02,
Session4,67,Ses04M_script02_2_M005,45.123,52.14,"Carla, can I ask you something?  Don't take this the wrong way, but are you having your period?",-1,Ses04M_script02,
Session4,68,Ses04M_script02_2_F006,51.7,58.18,"Goddamn it, Augie, don't ask me that.  I hate it when you ask me that.  You always ask me that.  It's insulting.",ang,Ses04M_script02,0.0
Session4,69,Ses04M_script02_2_M006,57.53,59.26,Well what's bugging you?,ang,Ses04M_script02,0.0
Session4,70,Ses04M_script02_2_F007,58.76,63.1633,We just have different ideas about what this evening is supposed to look like.,ang,Ses04M_script02,0.0
