session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,36,Ses05M_impro08_M017,133.47,143.18,"Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.",neu,Ses05M_impro08,3.0
Session5,37,Ses05M_impro08_F018,141.73,143.99,"Uh huh, Okay.",neu,Ses05M_impro08,3.0
Session5,38,Ses05M_impro08_M018,143.57,146.37,Okay?  Does it list your IP address there?,neu,Ses05M_impro08,3.0
Session5,39,Ses05M_impro08_F019,145.92,149.28,"Uh, yeah looks -- no, no.  It's set to zeros.",neu,Ses05M_impro08,3.0
Session5,40,Ses05M_impro08_M019,148.94,160.5,"It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again.",neu,Ses05M_impro08,3.0
Session5,42,Ses05M_impro08_F020,158.05,163.67,"what happening - So if we reset this, how will I know it's not going to happen again every other week?",-1,Ses05M_impro08,
Session5,43,Ses05M_impro08_M020,163.12,170.17,"Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --",neu,Ses05M_impro08,3.0
Session5,44,Ses05M_impro08_F021,169.09,171.97,Wow.  That would be amazing.  Really?,-1,Ses05M_impro08,
Session5,45,Ses05M_impro08_M021,170.45,176.26,"Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.",neu,Ses05M_impro08,3.0
Session5,46,Ses05M_impro08_F022,174.23,188.69,"Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.",hap,Ses05M_impro08,1.0
Session5,47,Ses05M_impro08_M022,187.72,189.57,I completely understand.,neu,Ses05M_impro08,3.0
Session5,48,Ses05M_impro08_F023,188.86,190.85,It's so frustrating.,-1,Ses05M_impro08,
Session5,49,Ses05M_impro08_M023,189.62,192.61,Absolutely. And I just don't want that to happen to you anymore.,neu,Ses05M_impro08,3.0
Session5,50,Ses05M_impro08_F024,191.86,193.87,Thank you so much.,-1,Ses05M_impro08,
Session5,51,Ses05M_impro08_M024,192.93,195.16,Absolutely.  It's a new service we are offering.,neu,Ses05M_impro08,3.0
Session5,52,Ses05M_impro08_F025,194.5,197.08,"Yeah, accountability.  It's awesome.",hap,Ses05M_impro08,1.0
Session5,53,Ses05M_impro08_M025,195.67,202.37,Uh huh Uh huh We want you to be happy.  You're our customer.  You're the most important thing. Okay?,neu,Ses05M_impro08,3.0
Session5,54,Ses05M_impro08_F026,200.67,207.55,"Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.",hap,Ses05M_impro08,1.0
Session5,55,Ses05M_impro08_M026,207.21,214.11,"Great.  Well, that makes me very happy.  That makes us all happy here at D.S.L. Extreme.  Is there anything else I can help you with?",hap,Ses05M_impro08,1.0
Session5,56,Ses05M_impro08_F027,213.46,219.2,No.  I'm just gonna go have a fantastic day now.,hap,Ses05M_impro08,1.0
Session5,57,Ses05M_impro08_M027,217.96,221.09,All right.  You have a wonderful day.  Call us anytime.,neu,Ses05M_impro08,3.0
Session5,58,Ses05M_impro08_F028,220.44,222.15,Okay.  Thanks.,hap,Ses05M_impro08,1.0
Session5,59,Ses05M_impro08_M028,221.15,222.83,"All right.  Bye, bye.",hap,Ses05M_impro08,1.0
Session5,0,Ses05M_script01_1b_F000,3.1063,8.86,What's he going to say?  Maybe we ought to tell him before he sees it.,sad,Ses05M_script01,2.0
Session5,1,Ses05M_script01_1b_M000,8.57,10.71,He saw it.,-1,Ses05M_script01,
Session5,2,Ses05M_script01_1b_F001,10.6,13.77,"What do you mean?  I was the first one up, he was still in bed.",-1,Ses05M_script01,
Session5,3,Ses05M_script01_1b_M001,13.31,15.67,He was out here when it broke.,sad,Ses05M_script01,2.0
Session5,4,Ses05M_script01_1b_F002,15.12,17.02,When?,-1,Ses05M_script01,
Session5,5,Ses05M_script01_1b_M002,16.83,24.83,About four this morning.  I heard it crack and I looked out the window and he was standing right there when it cracked.,sad,Ses05M_script01,2.0
Session5,6,Ses05M_script01_1b_F003,25.34,28.87,What was he doing out here four in the morning?,-1,Ses05M_script01,
Session5,7,Ses05M_script01_1b_M003,29.69,36.19,"I don't know.  But after he saw it, he ran back into the house and started crying in the kitchen.",sad,Ses05M_script01,2.0
Session5,8,Ses05M_script01_1b_F004,35.98,38.59,Did you talk to him?,-1,Ses05M_script01,
Session5,9,Ses05M_script01_1b_M004,38.23,44.06,No.  I figured it was best to leave him alone.,sad,Ses05M_script01,2.0
Session5,10,Ses05M_script01_1b_F005,45.25,55.02,He's dreaming about him again.  He's getting just like after Larry died. What's the meaning of that?,-1,Ses05M_script01,
Session5,11,Ses05M_script01_1b_M005,51.94,62.97,"Yes, yes he is.  I don't know the meaning in it.  But I know one thing, mom, we made a terrible mistake with Dad.",sad,Ses05M_script01,2.0
Session5,12,Ses05M_script01_1b_F006,62.41,64.03,What?,-1,Ses05M_script01,
Session5,13,Ses05M_script01_1b_M006,63.97,69.21,Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,-1,Ses05M_script01,
Session5,14,Ses05M_script01_1b_F007,68.64,70.84,What do you mean dishonest?,-1,Ses05M_script01,
Session5,15,Ses05M_script01_1b_M007,70.63,79.21,You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him?,-1,Ses05M_script01,
Session5,16,Ses05M_script01_1b_F008,78.82,81.58,"What are you gonna do, argue with him?",-1,Ses05M_script01,
Session5,17,Ses05M_script01_1b_M008,80.93,87.57,I don't want to argue with him.  But it's time that he knows that nobody else believes that Larry's alive. I mean,-1,Ses05M_script01,
Session5,18,Ses05M_script01_1b_M009,87.59,98.93,"Why shouldn't he dream about him, walk the nights waiting for him?  Do we contradict him?  Do we say outright that we don't have any hope anymore?  That we haven't had any hope for a long time?",-1,Ses05M_script01,
Session5,19,Ses05M_script01_1b_F009,97.68,100.12,"Well, how are you gonna prove it?  Can you prove it?",-1,Ses05M_script01,
Session5,20,Ses05M_script01_1b_M010,99.94,106.15,"For Gods sake, three years!  Nobody comes back after three years.  It's insane!",-1,Ses05M_script01,
Session5,21,Ses05M_script01_1b_F010,105.6,110.7,"To you it is and to me, but not to him.",-1,Ses05M_script01,
Session5,22,Ses05M_script01_1b_F011,111.41,116.92,You can talk yourself blue in the face but there's no body and there's no grave.  So where are you?,-1,Ses05M_script01,
Session5,23,Ses05M_script01_1b_M011,123.58,126.89,"Sit down, mom.  I want to talk to you.",-1,Ses05M_script01,
Session5,24,Ses05M_script01_1b_F012,126.62,133.88,"The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere.  So the next one is gonna be Larry.  So you--",-1,Ses05M_script01,
Session5,25,Ses05M_script01_1b_M012,133.41,137.1991,"All right.  All right, just listen.",-1,Ses05M_script01,
Session5,26,Ses05M_script01_1b_M013,138.66,141.89,"You know why I invited Annie, right?",-1,Ses05M_script01,
Session5,27,Ses05M_script01_1b_F013,141.46,143.27,Why?,-1,Ses05M_script01,
Session5,28,Ses05M_script01_1b_M014,142.95,144.72,You know.,-1,Ses05M_script01,
Session5,29,Ses05M_script01_1b_F014,144.21,148.0,"Well, I've got an idea but what's the story?",-1,Ses05M_script01,
Session5,30,Ses05M_script01_1b_M015,149.25,152.28,I'm gonna ask her to marry me.,-1,Ses05M_script01,
Session5,31,Ses05M_script01_1b_F015,153.03,155.11,"Well, that's your business, Chris.",-1,Ses05M_script01,
Session5,32,Ses05M_script01_1b_M016,154.68,157.21,You know it's not just my business.,-1,Ses05M_script01,
Session5,33,Ses05M_script01_1b_F016,156.37,159.76,"What do you want me to do?  I mean, You're old enough to know your own mind.",-1,Ses05M_script01,
Session5,34,Ses05M_script01_1b_M017,159.16,161.64,So it's all right then?  I should just go ahead with it?,-1,Ses05M_script01,
Session5,35,Ses05M_script01_1b_F017,161.22,164.77,"Well, you want to make sure that your father isn't gonna --",-1,Ses05M_script01,
Session5,36,Ses05M_script01_1b_M018,164.12,170.49,"So it isn't just my business?  You infuriate me sometime, you know that.",-1,Ses05M_script01,
Session5,37,Ses05M_script01_1b_M019,170.5,179.77,"Isn't it your business, too, if I tell dad and he throws a fit about it?  You have such a talent for ignoring things.",ang,Ses05M_script01,0.0
Session5,38,Ses05M_script01_1b_F018,178.79,182.6,"I ignore what I got to ignore.  I mean, the girl is Larry's girl.",-1,Ses05M_script01,
Session5,39,Ses05M_script01_1b_M020,181.46,184.05,She's not Larry's girl.,ang,Ses05M_script01,0.0
Session5,40,Ses05M_script01_1b_F019,183.53,189.62,"As far as your father is concerned, he's not dead.  And she's still his girl.",-1,Ses05M_script01,
Session5,41,Ses05M_script01_1b_F020,189.99,196.51,"Now, you can go on with this if you know where to go, but I don't know where to go.",-1,Ses05M_script01,
Session5,42,Ses05M_script01_1b_M021,199.09,208.52,"I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time.",-1,Ses05M_script01,
Session5,43,Ses05M_script01_1b_F021,208.14,211.33,"Well, you're a considerate fella.  There's nothing wrong with that.",-1,Ses05M_script01,
Session5,44,Ses05M_script01_1b_M022,210.25,212.44,what to hell with that!,ang,Ses05M_script01,0.0
Session5,45,Ses05M_script01_1b_F022,212.32,214.48,Have you asked Annie yet?,neu,Ses05M_script01,3.0
Session5,46,Ses05M_script01_1b_M023,214.66,217.5,I wanted to get this settled first.,-1,Ses05M_script01,
Session5,47,Ses05M_script01_1b_F023,217.35,221.85,"Well, how do you know she'll marry you?  Maybe she feels like your father does.",neu,Ses05M_script01,3.0
Session5,48,Ses05M_script01_1b_M024,221.36,229.17,"Well, if she does then that's the end of it.  But from her letters it seems like she's forgotten him.",-1,Ses05M_script01,
Session5,49,Ses05M_script01_1b_M025,229.22,235.62,"I'll find out and then we'll thrash it out with dad, all right?  Mom, don't avoid me.",-1,Ses05M_script01,
Session5,50,Ses05M_script01_1b_F024,235.49,239.07,The trouble is you don't see enough women.  You never did.,neu,Ses05M_script01,3.0
Session5,51,Ses05M_script01_1b_M026,238.52,241.85,"So what, I'm not fast with women?",-1,Ses05M_script01,
Session5,52,Ses05M_script01_1b_F025,242.28,245.17,I just don't see why it has to be Annie.,-1,Ses05M_script01,
Session5,53,Ses05M_script01_1b_M027,244.75,246.88,Because it is.,-1,Ses05M_script01,
Session5,54,Ses05M_script01_1b_F026,246.78,253.85,"Well, that's a good reason.  But it don't mean a thing. I mean, You haven't seen her since you went to war.  It's been five years.",neu,Ses05M_script01,3.0
Session5,55,Ses05M_script01_1b_M028,253.55,258.09,"[garbage] I don't know.  It's just,",-1,Ses05M_script01,
Session5,56,Ses05M_script01_1b_M029,258.31,268.98,"she's who I know best. I know her since I- I was a kid I grew up with her.  When I think of somebody for my wife these days, I I think of Annie.  What do you want, a diagram?",-1,Ses05M_script01,
Session5,57,Ses05M_script01_1b_F027,268.17,278.65,"No I don't want a-  Your father thinks he's coming back, Chris.  If you marry that girl, you're pronouncing him dead.",-1,Ses05M_script01,
Session5,58,Ses05M_script01_1b_F028,279.14,286.71,"Now, what's going to happen to your father, do you know?  I don't.",sad,Ses05M_script01,2.0
Session5,59,Ses05M_script01_1b_M030,288.46,290.82,"All right then, mom.",-1,Ses05M_script01,
Session5,60,Ses05M_script01_1b_F029,290.49,293.14,Just give it some more thought.,-1,Ses05M_script01,
Session5,61,Ses05M_script01_1b_M031,293.14,304.36,"I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.",ang,Ses05M_script01,0.0
Session5,62,Ses05M_script01_1b_M032,304.71,309.58,But if that can't happen then I'll just get out.,ang,Ses05M_script01,0.0
Session5,63,Ses05M_script01_1b_F030,309.54,311.63,What the hell is this?,-1,Ses05M_script01,
Session5,64,Ses05M_script01_1b_M033,311.04,316.86,"I'll get out.  I'll go get married someplace else, I- I'll live someplace else, maybe New York.",ang,Ses05M_script01,0.0
Session5,65,Ses05M_script01_1b_F031,315.77,317.67,Are you crazy?,ang,Ses05M_script01,0.0
Session5,66,Ses05M_script01_1b_M034,317.56,322.14,"I've been a good son for too long, a good sucker.  I'm through with it.",-1,Ses05M_script01,
Session5,67,Ses05M_script01_1b_F032,321.62,324.76,But you have a business here.  What the hell is this?,-1,Ses05M_script01,
Session5,68,Ses05M_script01_1b_M035,323.43,326.71,The business?  The business doesn't inspire me.,ang,Ses05M_script01,0.0
Session5,69,Ses05M_script01_1b_F033,326.04,328.56,Must you be inspired?,ang,Ses05M_script01,0.0
Session5,70,Ses05M_script01_1b_M036,327.03,337.65,"Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids.",ang,Ses05M_script01,0.0
Session5,71,Ses05M_script01_1b_M037,337.74,347.89,"I'd like to build something that's my own.  And Annie is in the center of that.  Now, where do I find it?",-1,Ses05M_script01,
Session5,72,Ses05M_script01_1b_F034,347.68,350.22,You don't want to think like that.,ang,Ses05M_script01,0.0
Session5,73,Ses05M_script01_1b_M038,350.43,354.15,"Well, you help me stay here.",-1,Ses05M_script01,
Session5,74,Ses05M_script01_1b_F035,353.8,360.98,"All right.  But don't think like that because what the hell did we work for, Chris?  All of this, all of it, it's all just for you.",-1,Ses05M_script01,
Session5,75,Ses05M_script01_1b_M039,360.78,366.12,"I know that, mom.  Just you help me stay here.",-1,Ses05M_script01,
Session5,76,Ses05M_script01_1b_F036,365.52,367.85,"Don't think like that, do you hear me?",-1,Ses05M_script01,
Session5,77,Ses05M_script01_1b_M040,367.03,369.6377,"Well, I am thinking like that.",ang,Ses05M_script01,0.0
Session5,78,Ses05M_script01_1b_F037,370.87,373.01,"I don't understand you, do I?",-1,Ses05M_script01,
Session5,79,Ses05M_script01_1b_M041,372.59,377.37,"No, you don't.  I'm a pretty tough guy.",ang,Ses05M_script01,0.0
Session5,80,Ses05M_script01_1b_F038,377.13,379.78,"Yeah, I can see that.",-1,Ses05M_script01,
Session5,81,Ses05M_script01_1_F000,6.07,10.29,What's he going to say?  Maybe we should tell him before he sees it.,sad,Ses05M_script01,2.0
Session5,82,Ses05M_script01_1_M000,9.64,11.44,He saw it.,-1,Ses05M_script01,
Session5,83,Ses05M_script01_1_F001,10.95,16.96,When?  I was the first one up.  He was still in bed.  How could he have seen it?,sad,Ses05M_script01,2.0
Session5,84,Ses05M_script01_1_M001,16.57,18.67,He was out here when it broke.,-1,Ses05M_script01,
Session5,85,Ses05M_script01_1_F002,18.28,19.87,When?,-1,Ses05M_script01,
Session5,86,Ses05M_script01_1_M002,19.53,28.2,"I don't know, like, four o'clock this morning.  I heard a crack, and I woke up, and I looked out the window and he was standing right there when it broke.",-1,Ses05M_script01,
Session5,87,Ses05M_script01_1_F003,28.15,31.44,What was he doing out here at four in the morning?,-1,Ses05M_script01,
Session5,88,Ses05M_script01_1_M003,30.96,37.3,"I don't know, but after it broke he ran back inside and started crying in the kitchen.",-1,Ses05M_script01,
Session5,89,Ses05M_script01_1_F004,36.96,39.18,Did you talk to him?,sad,Ses05M_script01,2.0
Session5,90,Ses05M_script01_1_M004,39.02,43.08,No.  I figured it was best to leave him alone.,sad,Ses05M_script01,2.0
Session5,91,Ses05M_script01_1_F005,43.63,45.3,He cried hard?,sad,Ses05M_script01,2.0
Session5,92,Ses05M_script01_1_M005,44.98,47.96,I could hear him right through the floor in my room.,-1,Ses05M_script01,
Session5,93,Ses05M_script01_1_F006,48.95,58.84,"What was he doing out there at that hour?  He's getting just like after Larry died, walking around at night.  He dreams.",-1,Ses05M_script01,
Session5,94,Ses05M_script01_1_M006,58.44,60.41,I guess he is.,-1,Ses05M_script01,
Session5,95,Ses05M_script01_1_F007,60.88,63.56,What's the meaning of that?,-1,Ses05M_script01,
Session5,96,Ses05M_script01_1_M007,63.67,69.08,"I don't know the meaning of it, but you know one thing Mom, we made a terrible mistake with dad.",-1,Ses05M_script01,
Session5,97,Ses05M_script01_1_F008,68.69,70.12,What?,-1,Ses05M_script01,
Session5,98,Ses05M_script01_1_M008,69.45,73.91,Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,-1,Ses05M_script01,
Session5,99,Ses05M_script01_1_F009,73.0,75.04,What do you mean dishonest?,-1,Ses05M_script01,
Session5,100,Ses05M_script01_1_M009,74.42,81.9,You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him?,-1,Ses05M_script01,
Session5,101,Ses05M_script01_1_F010,81.44,85.32,"What do you want to do, argue with him?",-1,Ses05M_script01,
Session5,102,Ses05M_script01_1_M010,84.68,92.07,I don't want to argue with him.  But it's time he knows that nobody else thinks that Larry's alive anymore.,-1,Ses05M_script01,
Session5,103,Ses05M_script01_1_M011,92.08,103.14,"Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?",ang,Ses05M_script01,0.0
Session5,104,Ses05M_script01_1_F011,102.37,104.41,You can't say that to him.,-1,Ses05M_script01,
Session5,105,Ses05M_script01_1_M012,103.52,106.05,We have to say it to him.,-1,Ses05M_script01,
Session5,106,Ses05M_script01_1_F012,106.32,108.95,how are you gonna prove it?  Can you prove it?,-1,Ses05M_script01,
Session5,107,Ses05M_script01_1_M013,108.56,114.28,For Gods sake!  Three years!  Nobody comes back after three years.  That's insane!,ang,Ses05M_script01,0.0
Session5,108,Ses05M_script01_1_F013,113.46,123.79,"To you it is and to me, but not to him.  Now you can talk yourself until you're blue in the face, Chris, but there's no body and there's no grave.  So where are you?",-1,Ses05M_script01,
Session5,109,Ses05M_script01_1_M014,124.95,128.55,"Sit down, mom.  I want to talk to you.",-1,Ses05M_script01,
Session5,110,Ses05M_script01_1_F014,127.65,134.31,"The trouble is the God damn newspapers.  I mean every every week a kid turns up, missing like longer than Larry.",ang,Ses05M_script01,0.0
Session5,111,Ses05M_script01_1_M015,132.72,140.22,"All right.  All right, mom.  Just listen.  You know why I invited Annie her, don't you?",-1,Ses05M_script01,
Session5,112,Ses05M_script01_1_F015,139.57,141.33,Why?,-1,Ses05M_script01,
Session5,113,Ses05M_script01_1_M016,141.71,143.15,You know.,neu,Ses05M_script01,3.0
Session5,114,Ses05M_script01_1_F016,142.89,145.94,"Well, I have an idea.  But what's the story?",-1,Ses05M_script01,
Session5,115,Ses05M_script01_1_M017,146.89,149.75,I'm going to ask her to marry me.,neu,Ses05M_script01,3.0
Session5,116,Ses05M_script01_1_F017,150.8,153.19,"Well, that's your business, Chris.",-1,Ses05M_script01,
Session5,117,Ses05M_script01_1_M018,152.67,154.77,It's not just my business.,-1,Ses05M_script01,
Session5,118,Ses05M_script01_1_F018,154.34,158.16,"Well, what do you want me to do?  You're old enough to make- to know your own mind.",ang,Ses05M_script01,0.0
Session5,119,Ses05M_script01_1_M019,157.49,159.75,So it's okay then?  I should just go ahead and do it?,-1,Ses05M_script01,
Session5,120,Ses05M_script01_1_F019,159.01,161.62,"Well, you want to make sure that your father isn't --",-1,Ses05M_script01,
Session5,121,Ses05M_script01_1_M020,161.13,163.92,"Oh, so it isn't just my business?",ang,Ses05M_script01,0.0
Session5,122,Ses05M_script01_1_F020,163.37,165.19,I'm just saying.,-1,Ses05M_script01,
Session5,123,Ses05M_script01_1_M021,164.38,170.81,You infuriate me sometimes.  Do you know that?  God.,ang,Ses05M_script01,0.0
Session5,124,Ses05M_script01_1_M022,172.52,181.08,"Isn't it your business, too, if dad -- if I tell dad and he throws a fit about it?  I mean, you have such a talent for ignoring things.",ang,Ses05M_script01,0.0
Session5,125,Ses05M_script01_1_F021,180.16,183.47,"I ignore what I got to ignore.  I mean, the girl is Larry's girl.",ang,Ses05M_script01,0.0
Session5,126,Ses05M_script01_1_M023,182.78,185.01,She is not Larry's girl!,ang,Ses05M_script01,0.0
Session5,127,Ses05M_script01_1_F022,184.5,199.57,"From your father's point of view he's not dead and she's still his girl.  Now, you can go on from there if you know where to go, Chris, but I don't know.  So what can I do for you?",ang,Ses05M_script01,0.0
Session5,128,Ses05M_script01_1_M024,200.39,210.4,"I don't know why it is but everytime I reach out for something I- that I want, I have to pull back because I might hurt somebody else.  My whole bloody life; time after time after time.",-1,Ses05M_script01,
Session5,129,Ses05M_script01_1_F023,209.77,213.17,"Well, you're a considerate fella, there's nothing wrong in that",neu,Ses05M_script01,3.0
Session5,130,Ses05M_script01_1_M025,211.44,213.46,To hell with that!,ang,Ses05M_script01,0.0
Session5,131,Ses05M_script01_1_F024,213.24,215.82,Have you asked Annie yet?,neu,Ses05M_script01,3.0
Session5,132,Ses05M_script01_1_M026,215.85,219.23,I wanted to get this taken care of first.,-1,Ses05M_script01,
Session5,133,Ses05M_script01_1_F025,219.09,225.5,"Well, what if she feels like your father?  And how do you know she will marry you?",neu,Ses05M_script01,3.0
Session5,134,Ses05M_script01_1_M027,225.47,240.27,"Well, if that's the case, then that's the end of it.  But from her letters it sounds like she has forgotten him.  I'll find out.  And then we'll thrash it out with dad, all right?  Mom, don't avoid me.",-1,Ses05M_script01,
Session5,135,Ses05M_script01_1_F026,240.48,244.02,"Well, the trouble is you never saw enough women.",neu,Ses05M_script01,3.0
Session5,136,Ses05M_script01_1_M028,243.61,246.63,So what?  I'm not fast with women.,ang,Ses05M_script01,0.0
Session5,137,Ses05M_script01_1_F027,246.06,248.98,"Well, I just don't see why it has to be Annie.",-1,Ses05M_script01,
Session5,138,Ses05M_script01_1_M029,248.54,250.48,Because it is.,-1,Ses05M_script01,
Session5,139,Ses05M_script01_1_F028,250.09,255.58,"Well, that's a good reason.  But that doesn't mean anything at all.  I mean, you haven't seen her in five years.",-1,Ses05M_script01,
Session5,140,Ses05M_script01_1_M030,255.4806,264.77,"I know her best, all right?  I don't know.  I grew up next to her.  When I think of somebody for my wife these days, I think of Annie.  What do you want, a diagram?",-1,Ses05M_script01,
Session5,141,Ses05M_script01_1_F029,263.77,282.02,"No.  I don't want a -- look, your father thinks he's coming back, Chris.  You marry that girl and you're pronouncing him dead.  Now, what's going to happen to your father; do you know?  Because, I don't.",-1,Ses05M_script01,
Session5,142,Ses05M_script01_1_M031,284.74,287.27,"All right then, mom.",-1,Ses05M_script01,
Session5,143,Ses05M_script01_1_F030,287.4,289.72,Just give it some more thought.,-1,Ses05M_script01,
Session5,144,Ses05M_script01_1_M032,289.7,301.77,"I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy.",ang,Ses05M_script01,0.0
Session5,145,Ses05M_script01_1_M033,302.08,306.71,"But if that can't happen, I'll just have to get out.",ang,Ses05M_script01,0.0
Session5,146,Ses05M_script01_1_F031,306.29,308.3,What the hell is this?,-1,Ses05M_script01,
Session5,147,Ses05M_script01_1_M034,307.83,312.04,"I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.",ang,Ses05M_script01,0.0
Session5,148,Ses05M_script01_1_F032,311.66,313.42,Are you crazy?,ang,Ses05M_script01,0.0
Session5,149,Ses05M_script01_1_M035,313.01,318.07,I have been a good son for too long.  A good sucker.  I'm through with it.,ang,Ses05M_script01,0.0
Session5,150,Ses05M_script01_1_F033,317.92,323.04,"What?  You mean?  Tell me something, you mean that you would leave the business?",-1,Ses05M_script01,
Session5,151,Ses05M_script01_1_M036,322.75,325.03,"Yes.  On this, I would.",ang,Ses05M_script01,0.0
Session5,152,Ses05M_script01_1_F034,325.06,327.23,You can't think like that.,-1,Ses05M_script01,
Session5,153,Ses05M_script01_1_M037,327.15,331.07,"Well, you help me stay here.",ang,Ses05M_script01,0.0
Session5,154,Ses05M_script01_1_F035,330.77,336.89,"All right.  But don't think like that.  Because what the hell did we work for, Chris?  I mean, this whole thing, it's all for you.",ang,Ses05M_script01,0.0
Session5,155,Ses05M_script01_1_M038,335.88,340.05,"I know that, mom.  Just, you help me stay here.",-1,Ses05M_script01,
Session5,156,Ses05M_script01_1_F036,339.57,342.03,Just don't think that way.  Do you hear me?,ang,Ses05M_script01,0.0
Session5,157,Ses05M_script01_1_M039,341.48,344.05,I am thinking that way.,-1,Ses05M_script01,
Session5,158,Ses05M_script01_1_F037,346.27,348.79,"I don't understand you, do I?",-1,Ses05M_script01,
Session5,159,Ses05M_script01_1_M040,348.43,353.6,"No, you don't.  I'm a pretty tough guy.",-1,Ses05M_script01,
Session5,160,Ses05M_script01_1_F038,353.52,356.07,"Yeah, I can see that.",-1,Ses05M_script01,
Session5,161,Ses05M_script01_3_F000,3.34,6.29,You're the only one I know who loves his parents.,neu,Ses05M_script01,3.0
Session5,162,Ses05M_script01_3_M000,6.2181,10.45,"I know.  It's going out of style, isn't it?",-1,Ses05M_script01,
Session5,163,Ses05M_script01_3_F001,10.17,17.46,It's all right.  It's a good thing.  It's lovely here.  The air is sweet.,hap,Ses05M_script01,1.0
Session5,164,Ses05M_script01_3_M001,17.26,20.25,"So, you're not sorry I came?",hap,Ses05M_script01,1.0
Session5,165,Ses05M_script01_3_F002,19.96,24.48,No.  But I'm not going to stay.,-1,Ses05M_script01,
Session5,166,Ses05M_script01_3_M002,25.22,26.93,Why?,-1,Ses05M_script01,
Session5,167,Ses05M_script01_3_F003,26.76,30.49,"Well, your mother, first of all, pretty much told me to leave.",neu,Ses05M_script01,3.0
Session5,168,Ses05M_script01_3_M003,30.12,31.49,Well-,neu,Ses05M_script01,3.0
Session5,169,Ses05M_script01_3_F004,30.54,36.69,You saw that.  And well you've been --,-1,Ses05M_script01,
Session5,170,Ses05M_script01_3_M004,37.46,38.67,What?,-1,Ses05M_script01,
Session5,171,Ses05M_script01_3_F005,39.8,43.17,You've been sort of embarrassed since I got here.,-1,Ses05M_script01,
Session5,172,Ses05M_script01_3_M005,43.97,53.46,"Well, I planned on kind of sneaking up on you in a period of a week or so, but they all take it for granted that we're set.",-1,Ses05M_script01,
Session5,173,Ses05M_script01_3_F006,53.58,57.13,"I figured they would, your mother at least.",neu,Ses05M_script01,3.0
Session5,174,Ses05M_script01_3_M006,57.78,59.74,How did you know?,-1,Ses05M_script01,
Session5,175,Ses05M_script01_3_F007,59.56,64.71,"Well, from her perspective, I mean, why else would I come here?",neu,Ses05M_script01,3.0
Session5,176,Ses05M_script01_3_M007,66.98,78.59,"Well, so would you want to?  I mean, I guess you know that's why I asked you to come.",-1,Ses05M_script01,
Session5,177,Ses05M_script01_3_F008,79.74,82.18,"Yes, that's why I came.",-1,Ses05M_script01,
Session5,178,Ses05M_script01_3_M008,82.53,97.95,"Annie, I love you.  I love you a great deal.  I love you. -I",-1,Ses05M_script01,
Session5,179,Ses05M_script01_3_M009,98.14,112.85,"I don't know what to say.  I have no imagination.  That's all I have to say to you.  God, I'm embarrassing you. I-I didn't want to do this here. I- I wanted to do it someplace different, someplace where we could be new to each other.",-1,Ses05M_script01,
Session5,180,Ses05M_script01_3_M010,113.03,124.19,"You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.",hap,Ses05M_script01,1.0
Session5,181,Ses05M_script01_3_F009,123.07,126.14,"Oh, Chris I've been ready for a long time.",hap,Ses05M_script01,1.0
Session5,182,Ses05M_script01_3_M011,127.01,131.61,So he's gone forever then?  You sure?,-1,Ses05M_script01,
Session5,183,Ses05M_script01_3_F010,131.86,134.53,I almost got married two years ago.,sad,Ses05M_script01,2.0
Session5,184,Ses05M_script01_3_M012,135.08,137.07,Why didn't you?,-1,Ses05M_script01,
Session5,185,Ses05M_script01_3_F011,137.31,139.56,You started to write me.,-1,Ses05M_script01,
Session5,186,Ses05M_script01_3_M013,139.48,142.58,You felt something that far back?,hap,Ses05M_script01,1.0
Session5,187,Ses05M_script01_3_F012,141.93,143.46,Everyday since.,hap,Ses05M_script01,1.0
