id,utterance,label,label_num,file_id,start,end,session,original_emotion,utterance_num
Ses01M_script01_1_M015,"Yeah, okay all right, all right.  Listen, um, you know why I asked Annie here, right?",fru,-1,Ses01M_script01,154.65,165.33,Session1,fru,140
Ses01M_script01_1_F017,Why?,angry,0,Ses01M_script01,166.38,168.4175,Session1,ang,141
Ses01M_script01_1_M016,You know.,xxx,-1,Ses01M_script01,168.645,170.37,Session1,xxx,142
Ses01M_script01_1_F018,"Well, I've got an idea but what's the story?",xxx,-1,Ses01M_script01,170.04,174.8088,Session1,xxx,143
Ses01M_script01_1_M017,I'm going to ask her to marry me.,neutral,3,Ses01M_script01,175.61,179.29,Session1,neu,144
Ses01M_script01_1_F019,"Well, that's only your business, Chris.",fru,-1,Ses01M_script01,179.61,183.78,Session1,fru,145
Ses01M_script01_1_M018,You know it's not just my business.,fru,-1,Ses01M_script01,183.19,185.74,Session1,fru,146
Ses01M_script01_1_F020,"Well, what do you want me to do?  You're old enough known your own business.",angry,0,Ses01M_script01,185.12,188.79,Session1,ang,147
Ses01M_script01_1_M019,So it's okay then?  I'm just going to go ahead with it?,fru,-1,Ses01M_script01,187.8,190.56,Session1,fru,148
Ses01M_script01_1_F021,You want to make sure that your father's not going to...,xxx,-1,Ses01M_script01,189.87,192.86,Session1,xxx,149
Ses01M_script01_1_M020,"See.  Then it's not just my business. Sometimes you infuriate me, you know that?  You know it's just your business too if I tell father and he throws a fit about it, huh?",angry,0,Ses01M_script01,192.24,204.6689,Session1,ang,150
Ses01M_script01_1_F022,I'm just saying.,fru,-1,Ses01M_script01,194.275,196.59,Session1,fru,151
Ses01M_script01_1_F023,I'm sorry.  I ignore what I've got to ignore. That girl is Larry's girl.,angry,0,Ses01M_script01,204.2938,212.03,Session1,ang,152
Ses01M_script01_1_M021,She is not Larry's girl.,angry,0,Ses01M_script01,210.78,213.83,Session1,ang,153
Ses01M_script01_1_F024,"From father's point of view he is not dead and you have no right to take his girl.  I'm just saying that you can go on from there if you know where to go but I'm saying I don't know where to go.  See, I don't know.",angry,0,Ses01M_script01,213.1,226.15,Session1,ang,154
Ses01M_script01_1_M022,I don't know why it is you know every time I reach out for something I have to pull back 'cause I'm afraid it's going to hurt somebody.  All my life...,fru,-1,Ses01M_script01,234.24,241.22,Session1,fru,155
Ses01M_script01_1_F025,You're a considerate fellow.  There's nothing wrong in that.,neutral,3,Ses01M_script01,240.56,244.19,Session1,neu,156
Ses01M_script01_1_M023,To hell with that.,angry,0,Ses01M_script01,243.55,245.9,Session1,ang,157
Ses01M_script01_1_F026,Did you ask Annie yet?,neutral,3,Ses01M_script01,247.1332,251.1095,Session1,neu,158
Ses01M_script01_1_M024,"No, I wanted to get this all sorted out first.",sad,2,Ses01M_script01,250.7344,254.349,Session1,sad,159
Ses01M_script01_1_F027,"Well, how do you know she's going to marry you?  Maybe she feels same way your father does.",fru,-1,Ses01M_script01,253.54,258.8275,Session1,fru,160
Ses01M_script01_1_M025,"Well, if she does then that's the end of it.  However from her letters I think she's pretty much forgotten him.",xxx,-1,Ses01M_script01,258.29,267.62,Session1,xxx,161
Ses01M_script01_1_F028,"The trouble is you don't see enough women, you never did.",fru,-1,Ses01M_script01,268.7405,274.23,Session1,fru,162
Ses01M_script01_1_M026,So what?  I'm just--I'm not fast with women.,fru,-1,Ses01M_script01,273.39,277.85,Session1,fru,163
Ses01M_script01_1_F029,I don't see why it has to be Annie.,angry,0,Ses01M_script01,278.1,281.21,Session1,ang,164
Ses01M_script01_1_M027,Because it is.,fru,-1,Ses01M_script01,280.39,282.4625,Session1,fru,165
Ses01M_script01_1_F030,"That's a good answer but it doesn't answer anything.  You haven't seen her since you went away to war, it's been five years.",angry,0,Ses01M_script01,281.59,289.53,Session1,ang,166
Ses01M_script01_1_M028,"I don't know, it I think of her, I grew up next to her.  She is what I think of when I think of a wife.",fru,-1,Ses01M_script01,288.42,295.59,Session1,fru,167
Ses01M_script01_1_F031,"He thinks he's coming back, Chris.  You marry that girl you're pronouncing him dead.",sad,2,Ses01M_script01,299.18,308.35,Session1,sad,168
Ses01M_script01_1_F032,"Do you know what that'll do to you, to your father, do you know?  I don't.",angry,0,Ses01M_script01,308.48,315.05,Session1,ang,169
Ses01M_script01_1_M029,All right then.,xxx,-1,Ses01M_script01,319.95,321.97,Session1,xxx,170
Ses01M_script01_1_F033,Give it some more thought.,xxx,-1,Ses01M_script01,321.42,323.465,Session1,xxx,171
Ses01M_script01_1_M030,I've given it lots of thought.  And I keep coming back to the same thing.,fru,-1,Ses01M_script01,322.82,329.97,Session1,fru,172
Ses01M_script01_1_M031,"When I think of a family, when I think of my future I see Annie in the center of that and you know and if that can't happen here then I'll go somewhere else.",fru,-1,Ses01M_script01,334.5001,346.89,Session1,fru,173
Ses01M_script01_1_F034,What the hell is this?,sur,-1,Ses01M_script01,346.55,349.12,Session1,sur,174
Ses01M_script01_1_M032,I'll leave.  I'll get married and move somewhere else maybe New York.,fru,-1,Ses01M_script01,348.52,353.4525,Session1,fru,175
Ses01M_script01_1_F035,Are you crazy?,angry,0,Ses01M_script01,352.88,356.2574,Session1,ang,176
Ses01M_script01_1_M033,I'll do it.,xxx,-1,Ses01M_script01,356.52,359.2584,Session1,xxx,177
Ses01M_script01_1_F036,You have a business here.  I said what the hell is this?,angry,0,Ses01M_script01,359.08,364.855,Session1,ang,178
Ses01M_script01_1_M034,Business?  The business doesn't inspire me.,angry,0,Ses01M_script01,364.25,368.55,Session1,ang,179
Ses01M_script01_1_F037,"Oh, must you be inspired.",angry,0,Ses01M_script01,367.54,370.95,Session1,ang,180
Ses01M_script01_1_M035,"Yes, yes I like it for one hour a day.  I don't care if I have to grub for money all day long when I come home I want it nice, I want a family, I want to kids and Annie is in the center of that.",angry,0,Ses01M_script01,369.3,380.49,Session1,ang,181
Ses01M_script01_1_M036,If that can't happen here...,fru,-1,Ses01M_script01,380.6425,383.3415,Session1,fru,182
Ses01M_script01_1_F038,You mean to tell me you would leave the business for this.,xxx,-1,Ses01M_script01,384.2043,389.97,Session1,xxx,183
Ses01M_script01_1_M037,"Yes, on this I would.",neutral,3,Ses01M_script01,389.2,392.15,Session1,neu,184
Ses01M_script01_1_F039,"Well, you don't want to think like that.",angry,0,Ses01M_script01,391.9425,394.865,Session1,ang,185
Ses01M_script01_1_M038,Then help me stay here mom.,sad,2,Ses01M_script01,394.4,397.08,Session1,sad,186
Ses01M_script01_1_F040,"All right but you don't think like that because what the hell is this all for.  This is all for you, what are we working for Chris? The whole shooting match is for you.",angry,0,Ses01M_script01,397.1175,408.98,Session1,ang,187
Ses01M_script01_1_M039,"I know, I know.",xxx,-1,Ses01M_script01,405.18,407.51,Session1,xxx,188
Ses01M_script01_1_M040,Then help me stay.,sad,2,Ses01M_script01,408.0,410.1525,Session1,sad,189
Ses01M_script01_1_F041,"Well, you don't think like that.",angry,0,Ses01M_script01,410.03,412.89,Session1,ang,190
Ses01M_script01_1_M041,I am thinking like that.,angry,0,Ses01M_script01,412.13,414.78,Session1,ang,191
Ses01M_script01_1_F042,"I don't understand you, do I?",angry,0,Ses01M_script01,415.08,418.941,Session1,ang,192
Ses01M_script01_1_M042,"No, you don't.  I'm a pretty tough guy.",sad,2,Ses01M_script01,418.6034,423.2925,Session1,sad,193
Ses01M_script01_1_F043,"Well, I can see that.",angry,0,Ses01M_script01,422.8798,426.0309,Session1,ang,194
Ses01M_script02_2_M000,They're out there swimming right now...,xxx,-1,Ses01M_script02,1.85,6.5924,Session1,xxx,0
Ses01M_script02_2_M001,...to this spot for this massive celebration of like sex and death...,happy,1,Ses01M_script02,6.89,15.1948,Session1,exc,1
Ses01M_script02_2_M002,"Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.",happy,1,Ses01M_script02,15.9987,21.26,Session1,exc,2
Ses01M_script02_2_F000,That's the wind.,neutral,3,Ses01M_script02,21.0588,23.3952,Session1,neu,3
Ses01M_script02_2_M003,"Well, so?  What do you think?",happy,1,Ses01M_script02,23.48,27.71,Session1,exc,4
Ses01M_script02_2_F001,About what?,xxx,-1,Ses01M_script02,27.58,29.9072,Session1,xxx,5
Ses01M_script02_2_M004,About what I was saying.,xxx,-1,Ses01M_script02,29.465,31.7161,Session1,xxx,6
Ses01M_script02_2_F002,I think it's ridiculous.,fru,-1,Ses01M_script02,31.34,34.32,Session1,fru,7
Ses01M_script02_2_M005,It certainly is not.  It's like slightly exaggerated scientific fact.,xxx,-1,Ses01M_script02,35.15,41.26,Session1,xxx,8
Ses01M_script02_2_F003,It's a PR.,fru,-1,Ses01M_script02,40.72,43.2,Session1,fru,9
Ses01M_script02_2_F004,Somebody sold you a bill of goods that something amazing is going to happen on the beach.,xxx,-1,Ses01M_script02,43.23,48.3982,Session1,xxx,10
Ses01M_script02_2_M006,"It's not just me, okay?  Look at like all the people.",fru,-1,Ses01M_script02,48.961,52.06,Session1,fru,11
Ses01M_script02_2_F005,They're all told the same thing.,fru,-1,Ses01M_script02,51.57,53.81,Session1,fru,12
Ses01M_script02_2_F006,"Everybody is believes that it keeps them excited, you know it keeps them coming back for more.",fru,-1,Ses01M_script02,53.86,60.2968,Session1,fru,13
Ses01M_script02_2_F007,"Everybody keeps thinking that they can just find the right spot, you know they'll get it on the action.",fru,-1,Ses01M_script02,60.36,65.64,Session1,fru,14
Ses01M_script02_2_F008,Their life will start then.,fru,-1,Ses01M_script02,65.69,68.7785,Session1,fru,15
Ses01M_script02_2_M007,Are we talking about the same thing?,xxx,-1,Ses01M_script02,70.2257,73.36,Session1,xxx,16
Ses01M_script02_2_F009,I'm sorry it still just fish to me.,fru,-1,Ses01M_script02,73.04,76.81,Session1,fru,17
Ses01M_script02_2_M008,Can I ask you a question?  Are you on your period?,neutral,3,Ses01M_script02,79.84,84.93,Session1,neu,18
Ses01M_script02_2_F010,"Why do you ask me that?  God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting.",angry,0,Ses01M_script02,84.355,91.7025,Session1,ang,19
Ses01M_script02_2_M009,"Okay, well then what's bugging you?",xxx,-1,Ses01M_script02,90.985,93.79,Session1,xxx,20
Ses01M_script02_2_F011,"I just, we just have different ideas of what this evening is supposed to look like.",angry,0,Ses01M_script02,93.13,98.07,Session1,ang,21
Ses01M_script02_2_M010,"Is not supposed to like anything.  We come down here, we look at the fish, they arrive, we go woo-ah fish.",fru,-1,Ses01M_script02,97.97,104.61,Session1,fru,22
Ses01M_script02_2_F012,"Oh. Grow up Augie, the fish are not going to come.",fru,-1,Ses01M_script02,104.1425,109.02,Session1,fru,23
Ses01M_script02_2_M011,And then we go home and they go home.,xxx,-1,Ses01M_script02,104.61,107.08,Session1,xxx,24
Ses01M_script02_2_M012,Why not?,fru,-1,Ses01M_script02,108.3575,109.8025,Session1,fru,25
Ses01M_script02_2_F013,"Because they never do.  Do they, have they ever?",angry,0,Ses01M_script02,109.27,113.8,Session1,ang,26
Ses01M_script02_2_M013,We missed them twice.,neutral,3,Ses01M_script02,114.1,116.52,Session1,neu,27
Ses01M_script02_2_F014,Twice is every year we've tried that's ever.,angry,0,Ses01M_script02,116.13,119.38,Session1,ang,28
Ses01M_script02_2_M014,"Okay we'll see them this year, this is a much better spot. Trust me.",fru,-1,Ses01M_script02,118.7775,123.125,Session1,fru,29
Ses01M_script02_2_F015,No we won't.  It's pointless it's like a waiting up to see Santa Claus.,angry,0,Ses01M_script02,121.2775,125.9375,Session1,ang,30
Ses01M_script02_2_F016,"I feel like my whole life is going to be spent here on the beach with my eyes wide open and my hands clasped expectantly, waiting for fish to show up and the fish never show.",angry,0,Ses01M_script02,126.0225,137.51,Session1,ang,31
Ses01M_script02_2_M015,"Okay, I'm trying to work this backwards",fru,-1,Ses01M_script02,137.4365,140.3043,Session1,fru,32
Ses01M_script02_2_F017,You don't understand anything I'm saying.,fru,-1,Ses01M_script02,141.9575,145.1545,Session1,fru,33
Ses01M_script02_2_M016,and figure out where we took a turn to the worst thing.,fru,-1,Ses01M_script02,140.3043,143.4071,Session1,fru,34
Ses01M_script02_2_M017,Of course not.,fru,-1,Ses01M_script02,144.5525,147.0975,Session1,fru,35
Ses01M_script02_2_F018,"I did want to see it I still do, I always do.  I keep thinking that this time will be the time but it just never is.",xxx,-1,Ses01M_script02,146.84,157.24,Session1,xxx,36
Ses01M_script02_2_M018,"Okay.  I'm trying to work this backwards here and I'm trying to figure out the exact moment that you took a turn for the worst here, now.",fru,-1,Ses01M_script02,158.02,166.1675,Session1,fru,37
Ses01M_script02_2_M019,"you were fine during the phone call from Marge, dinner was okay, doing the dishes was fine.",neutral,3,Ses01M_script02,166.36,174.7925,Session1,neu,38
Ses01M_script02_2_M020,"Let's see, uh, I took a shower and, um, you were watching the news and you said the ""the Grunions are running tonight,"" and I said ""okay great, let's go.""",neutral,3,Ses01M_script02,174.885,184.7175,Session1,neu,39
Ses01M_script02_2_M021,So I'm putting the animals out we're getting the car to the garage and--,neutral,3,Ses01M_script02,184.83,189.5425,Session1,neu,40
Ses01M_script02_2_F019,Do you remember the first year we came here? It's about four years ago right after we got married.,neutral,3,Ses01M_script02,189.07,197.91,Session1,neu,41
Ses01M_script02_2_F020,We thought I was pregnant we had this bottle of champagne but no glasses.  You asked me to dance so we took off our shoes.,xxx,-1,Ses01M_script02,198.025,208.16,Session1,xxx,42
Ses01M_script02_2_F021,"While we were dancing you said the softest most intimate things to me, right into my ears so I could feel them much as hear them.",xxx,-1,Ses01M_script02,208.73,221.17,Session1,xxx,43
Ses01M_script02_2_F022,"And I remember thinking this is it. finally, finally I'm as happy as I'm supposed to be.",sad,2,Ses01M_script02,222.6559,232.4642,Session1,sad,44
Ses01M_script02_2_M022,"Wait a minute, I've got it.",neutral,3,Ses01M_script02,232.3838,235.85,Session1,neu,45
Ses01M_script02_2_F023,"Dancing on the beach barefoot, drinking champagne from the bottle.",xxx,-1,Ses01M_script02,235.34,241.2075,Session1,xxx,46
Ses01M_script02_2_M023,"It was when we were driving passed that knickerbocker liquor locker and you would said, no you said ""let's get some champagne"" and I said ""no time to wasting"" or something like that.  That's what it is, right?",neutral,3,Ses01M_script02,241.59,255.455,Session1,neu,47
Ses01M_script02_2_M024,"You want this to be like the other times, right?",xxx,-1,Ses01M_script02,255.51,259.0275,Session1,xxx,48
Ses01M_script02_2_F024,I'd rather not remember some things.  I'd rather not hope for some things.,sad,2,Ses01M_script02,258.56,265.2255,Session1,sad,49
Ses01M_script02_2_M025,"Oh right sure, of course.",neutral,3,Ses01M_script02,265.38,269.6874,Session1,neu,50
Ses01M_script02_2_M026,Do you want to dance?,xxx,-1,Ses01M_script02,270.612,273.1525,Session1,xxx,51
Ses01M_script02_2_F025,No.,sad,2,Ses01M_script02,273.3052,275.4759,Session1,sad,52
Ses01M_script02_2_M027,You want me to go get some champagne?,neutral,3,Ses01M_script02,274.91,277.72,Session1,neu,53
Ses01M_script02_2_F026,No.,sad,2,Ses01M_script02,276.66,278.5712,Session1,sad,54
Ses01M_script02_2_M028,Do you want to take off our shoes?,neutral,3,Ses01M_script02,279.5359,282.4301,Session1,neu,55
Ses01M_script02_2_F027,No.,xxx,-1,Ses01M_script02,281.5975,283.44,Session1,xxx,56
Ses01M_script02_2_M029,What? Huh?,neutral,3,Ses01M_script02,283.5959,288.0578,Session1,neu,57
Ses01M_script02_2_M030,You want to get married again?,neutral,3,Ses01M_script02,289.3844,293.8865,Session1,neu,58
Ses01M_script02_2_M031,What?  What?  You want to divorce?,fru,-1,Ses01M_script02,294.0375,299.4,Session1,fru,59
Ses01M_script02_2_F028,No.,fru,-1,Ses01M_script02,298.46,300.34,Session1,fru,60
Ses01M_script02_2_M032,A vacation?,fru,-1,Ses01M_script02,299.95,301.69,Session1,fru,61
Ses01M_script02_2_F029,No.,fru,-1,Ses01M_script02,301.03,302.5,Session1,fru,62
Ses01M_script02_2_M033,"A new carpet, a poodle, a suicide pact, ice cream, a back rub, what?  What?  What the hell do you want?",angry,0,Ses01M_script02,301.98,308.74,Session1,ang,63
Ses01M_script02_2_F030,I want something to turn out the way that it's supposed to.,angry,0,Ses01M_script02,307.74,311.3225,Session1,ang,64
Ses01M_script02_2_M034,"Well, welcome to the human race.",fru,-1,Ses01M_script02,310.3372,312.7253,Session1,fru,65
Ses01M_script02_2_M035,You think nothing turns out how it's supposed to.  You think I had some grand idea going that four years down the line.  We would come to this beach and argue over fish?  No.,angry,0,Ses01M_script02,312.7253,327.0096,Session1,ang,66
Ses01M_script02_2_M036,"You think there would be times when you'd look at me like I was used Kleenex and then I'd look at you and think ""Holy hell when is the next flight to Alaska.""",xxx,-1,Ses01M_script02,327.35,337.2525,Session1,xxx,67
Ses01M_script02_2_M037,"No, no I'm just like you, I thought it was going to be all rosy cheeks and the bills would pay themselves and fish will always come and--",sad,2,Ses01M_script02,337.3025,352.1575,Session1,sad,68
Ses01M_script02_2_M038,No.  You know what you get?  You know what you get?  You get this.,sad,2,Ses01M_script02,352.7475,359.8914,Session1,sad,69
Ses01M_script02_2_F031,This what?  What is this?  This isn't even anything.,angry,0,Ses01M_script02,359.5296,364.6775,Session1,ang,70
Ses01M_script02_2_M039,"Yeah, it is.",neutral,3,Ses01M_script02,364.565,365.95,Session1,neu,71
Ses01M_script02_2_F032,"Oh, sure this is standing on the beach, this is waiting, fighting.",angry,0,Ses01M_script02,365.545,372.6025,Session1,ang,72
Ses01M_script02_2_M040,Right.,neutral,3,Ses01M_script02,372.415,374.07,Session1,neu,73
Ses01M_script02_2_F033,This isn't anything like I thought anything would be.,sad,2,Ses01M_script02,373.8803,378.52,Session1,sad,74
Ses01M_script02_2_M041,I know me neither.,sad,2,Ses01M_script02,378.503,381.51,Session1,sad,75
Ses01M_script02_2_F034,This is just this.  I mean it includes a lot and everything but it's--do you understand what I'm saying?,sad,2,Ses01M_script02,382.45,394.05,Session1,sad,76
Ses01M_script02_2_M042,I'm doing the best I can.,sad,2,Ses01M_script02,394.55,397.9186,Session1,sad,77
Ses01M_script02_2_F035,"I know that Augie, I really do.",sad,2,Ses01M_script02,397.6774,403.38,Session1,sad,78
Ses01M_script02_2_F036,"I just can't help wishing that I was somebody, somewhere else.",sad,2,Ses01M_script02,403.7875,412.08,Session1,sad,79
Ses01M_script02_2_M043,Maybe if you were with somebody else too?,sad,2,Ses01M_script02,413.9173,418.25,Session1,sad,80
Ses01M_script02_2_F037,I didn't say that.,sad,2,Ses01M_script02,417.355,419.355,Session1,sad,81
Ses01M_script02_2_M044,"No, I know but--I know I don't make you happy.",sad,2,Ses01M_script02,419.26,425.97,Session1,sad,82
Ses01M_script02_2_F038,Are you kidding me?  For heaven sake Augie anything I'm doing I'd rather be doing it with you.,sur,-1,Ses01M_script02,427.3434,435.48,Session1,sur,83
Ses01M_script02_2_M045,Yeah?,sad,2,Ses01M_script02,435.7448,437.625,Session1,sad,84
Ses01M_script02_2_F039,"Yes, don't be ridiculous.  Don't you know that?",sur,-1,Ses01M_script02,437.5175,442.3,Session1,sur,85
Ses01M_script02_2_F040,"You are the one who probably wishes he was with somebody else, someone who didn't take everything so seriously, someone who would enjoy yourself.",sad,2,Ses01M_script02,443.101,453.72,Session1,sad,86
Ses01M_script02_2_M046,"Actually, you know what?  Now you mentioned that--no I don't.",xxx,-1,Ses01M_script02,454.7986,463.23,Session1,xxx,87
Ses01M_script02_2_F041,So maybe we're in the wrong spot.  But we're with the right person.,xxx,-1,Ses01M_script02,465.88,472.4052,Session1,xxx,88
Ses01M_script02_2_M047,"I don't know, just seemed like such a good spot to me.",xxx,-1,Ses01M_script02,472.2846,478.62,Session1,xxx,89
Ses01M_script02_2_M048,We do have really good view of the moon from here though.,xxx,-1,Ses01M_script02,479.882,484.1975,Session1,xxx,90
Ses01M_script02_2_F042,Oh I saw that.  Pretty isn't it. Big ol' white moon.,xxx,-1,Ses01M_script02,483.0575,490.66,Session1,xxx,91
Ses01M_script02_2_M049,Look what we got here.,happy,1,Ses01M_script02,490.98,494.4875,Session1,hap,92
Ses01M_script02_2_F043,"Augie, you brought refreshments.",xxx,-1,Ses01M_script02,493.9915,498.425,Session1,xxx,93
Ses01M_script02_2_M050,It's not champagne.,neutral,3,Ses01M_script02,497.8775,500.04,Session1,neu,94
Ses01M_script02_2_F044,I guess we don't need glasses.,happy,1,Ses01M_script02,498.9575,503.29,Session1,hap,95
Ses01M_script02_2_M051,"Are you cold, huh?  Do you want to go home?",neutral,3,Ses01M_script02,509.1461,513.84,Session1,neu,96
Ses01M_script02_2_F045,I'm beginning to think you might be right.  I think this might be the spot after all.,happy,1,Ses01M_script02,513.809,521.44,Session1,hap,97
Ses01M_script02_2_F046,"Augie, I'm sorry.",sad,2,Ses01M_script02,523.71,526.5919,Session1,sad,98
Ses01M_script02_2_M052,Shh...,happy,1,Ses01M_script02,525.275,528.0391,Session1,hap,99
Ses01M_script02_2_M053,"If we are really quiet, the fish might come.",happy,1,Ses01M_script02,528.9636,535.2345,Session1,hap,100
Ses01M_script02_2_F047,Or not.,neutral,3,Ses01M_script02,535.9982,539.3749,Session1,neu,101
Ses01M_script02_2_M054,Or not.,neutral,3,Ses01M_script02,539.5758,542.2691,Session1,neu,102
Ses01M_script02_1_M000,"What time is it?  God, this is great, isn't it?  I can't believe it.",happy,1,Ses01M_script02,3.3988,8.55,Session1,exc,103
Ses01M_script02_1_M001,"Of course I did want to a little further up the coast you know get away from all the lights and people and everything.  Is it midnight, do they always start at midnight?  Is that what it is midnight?  How you doing, huh? You okay?  That's good.",happy,1,Ses01M_script02,9.0475,21.05,Session1,exc,104
Ses01M_script02_1_F000,I'm fine.,xxx,-1,Ses01M_script02,18.9629,20.82,Session1,xxx,105
Ses01M_script02_1_M002,"Look, there what's that, what's that?  Is it--",happy,1,Ses01M_script02,21.1025,26.03,Session1,exc,106
Ses01M_script02_1_M003,"No, I think that's just foam.",xxx,-1,Ses01M_script02,26.9072,30.67,Session1,xxx,107
Ses01M_script02_1_F001,Ugh...,fru,-1,Ses01M_script02,30.32,32.05,Session1,fru,108
Ses01M_script02_1_M004,"Oh, no I can't tell though.  Although probably if you can't tell it probably isn't them right, yeah.  Probably going to be like unmistakable, right?",happy,1,Ses01M_script02,31.79,41.7119,Session1,exc,109
Ses01M_script02_1_M005,"Gosh, this is great, isn't it?  This is awesome.  Oh, no you know what I forgot?",happy,1,Ses01M_script02,41.8225,52.565,Session1,exc,110
Ses01M_script02_1_M006,My flashlight.  How could I forget my flashlight?  God--,xxx,-1,Ses01M_script02,52.6225,58.5575,Session1,xxx,111
Ses01M_script02_1_F002,What flashlight?,sur,-1,Ses01M_script02,58.04,60.01,Session1,sur,112
Ses01M_script02_1_M007,Flashlight the silver one.  There's only one isn't there?,neutral,3,Ses01M_script02,59.45,63.6475,Session1,neu,113
Ses01M_script02_1_F003,That's not your flashlight.,xxx,-1,Ses01M_script02,63.13,65.78,Session1,xxx,114
Ses01M_script02_1_M008,Whose is it?,xxx,-1,Ses01M_script02,65.72,67.57,Session1,xxx,115
Ses01M_script02_1_F004,"It's ours; it's my flashlight, too.",xxx,-1,Ses01M_script02,67.02,69.82,Session1,xxx,116
Ses01M_script02_1_M009,"Oh, well, yeah of course.",neutral,3,Ses01M_script02,69.41,71.28,Session1,neu,117
Ses01M_script02_1_F005,"You keep saying ""my flashlight"" like somehow it's just yours. How's that supposed to make me feel?",angry,0,Ses01M_script02,70.69,75.38,Session1,ang,118
Ses01M_script02_1_M010,"Of course, our flashlight.  What's your is mine, mi flashlight es su flashlight.",neutral,3,Ses01M_script02,74.89,81.73,Session1,neu,119
Ses01M_script02_1_M011,"Gosh, I should have brought it. I can't believe I forgot that.",neutral,3,Ses01M_script02,82.2739,87.475,Session1,neu,120
Ses01M_script02_1_M012,"It's a nice moon though, should stay full.  Do they always run during a full moon?  I can't remember was it full last year?",xxx,-1,Ses01M_script02,88.32,96.82,Session1,xxx,121
Ses01M_script02_1_F006,Yeah.,xxx,-1,Ses01M_script02,96.27,98.1135,Session1,xxx,122
Ses01M_script02_1_M013,Are you all right?  Are you okay?  You cold?  Do you want to my jacket? My jacket? No?,xxx,-1,Ses01M_script02,97.9122,105.13,Session1,xxx,123
Ses01M_script02_1_F007,No.,neutral,3,Ses01M_script02,101.33,102.61,Session1,neu,124
Ses01M_script02_1_M014,"You know what we should've brought a blanket too.  Man, our blanket, our blanket.  Wish I had six-pack too, a six-pack would be just the ticket right about now, huh, six-pack.",happy,1,Ses01M_script02,107.27,124.69,Session1,exc,125
Ses01M_script02_1_M015,What's wrong?  Are you okay?  Huh?  You cold?,xxx,-1,Ses01M_script02,125.1356,128.46,Session1,xxx,126
Ses01M_script02_1_F008,I'm fine.,neutral,3,Ses01M_script02,128.555,130.3,Session1,neu,127
Ses01M_script02_1_M016,"Oh yeah, I'm so excited right now I'm like a kid.",happy,1,Ses01M_script02,134.91,138.43,Session1,exc,128
Ses01M_script02_1_M017,I can't believe I got out of the house without my fly zipped up even.,happy,1,Ses01M_script02,138.49,142.91,Session1,exc,129
Ses01M_script02_1_F009,I wonder if they can hear me talk,happy,1,Ses01M_script02,153.51,155.79,Session1,hap,130
Ses01M_script02_1_M018,"I wonder if they can hear me talking, you know.",xxx,-1,Ses01M_script02,155.54,158.35,Session1,xxx,131
Ses01M_script02_1_M019,Like feel the vibrations in the sand when we move around.,xxx,-1,Ses01M_script02,158.38,161.675,Session1,xxx,132
Ses01M_script02_1_F010,I'm cold.,fru,-1,Ses01M_script02,161.6249,163.5475,Session1,fru,133
Ses01M_script02_1_M020,Do you want my jacket?,fru,-1,Ses01M_script02,163.6278,166.51,Session1,fru,134
Ses01M_script02_1_F011,"It's after eleven, let's go home.",fru,-1,Ses01M_script02,165.8,168.635,Session1,fru,135
Ses01M_script02_1_M021,What are you kidding?  We just got here.  We don't want to turn around and go home now.  What's the point coming all the way down here?,fru,-1,Ses01M_script02,168.02,175.22,Session1,fru,136
Ses01M_script02_1_F012,There is no point.,fru,-1,Ses01M_script02,174.7,176.8514,Session1,fru,137
Ses01M_script02_1_M022,Right.,neutral,3,Ses01M_script02,176.49,178.1775,Session1,neu,138
Ses01M_script02_1_F013,That's my point.,fru,-1,Ses01M_script02,177.96,180.15,Session1,fru,139
Ses01M_script02_1_M023,That's my point too.,neutral,3,Ses01M_script02,179.8,182.6525,Session1,neu,140
Ses01M_script02_1_F014,Then let's go.,angry,0,Ses01M_script02,182.11,184.41,Session1,ang,141
Ses01M_script02_1_M024,"No, wait no, no that's not my point.  My point is there is no point and coming all the way down here if we just turn around and go home.",fru,-1,Ses01M_script02,183.82,191.96,Session1,fru,142
Ses01M_script02_1_M025,Don't you want to see it?,xxx,-1,Ses01M_script02,192.12,194.0925,Session1,xxx,143
Ses01M_script02_1_F015,Not particularly.,xxx,-1,Ses01M_script02,193.62,195.95,Session1,xxx,144
Ses01M_script02_1_M026,Why not?,fru,-1,Ses01M_script02,195.3,197.14,Session1,fru,145
Ses01M_script02_1_F016,"I just don't, it's stupid.",xxx,-1,Ses01M_script02,196.48,199.89,Session1,xxx,146
Ses01M_script02_1_M027,It's not stupid.  It's a natural phenomenon.,fru,-1,Ses01M_script02,200.4,205.8,Session1,fru,147
Ses01M_script02_1_M028,People in Kansas would have to get plane tickets and make hotel reservations to see this.  It's only forty minutes away; it's just too good to pass up.,angry,0,Ses01M_script02,205.8575,215.6599,Session1,ang,148
Ses01M_script02_1_F017,"Pass what up?  These little fish swim out of the ocean, they flop around on the sand then they swim back and then they die.",angry,0,Ses01M_script02,215.1712,224.18,Session1,ang,149
Ses01M_script02_1_M029,Yeah but that like flopping around is what to do it's like spawning or mating or something.  This is like the highlight of their little fish lives.  It's like life's last orgy.,xxx,-1,Ses01M_script02,223.594,238.3125,Session1,xxx,150
