session,utterance_num,id,start,end,utterance,label,file_id
Session4,152,Ses04M_script01_3_F026,333.3300,341.6200,"And your money, there's nothing wrong in your money.  Your father put hundreds of planes in the air.  You should be proud.  A man should be paid for that.",-1,Ses04M_script01
Session4,153,Ses04M_script01_3_M037,341.0400,344.6000,"Annie, Annie, I'm going to make you a fortune.",hap,Ses04M_script01
Session4,154,Ses04M_script01_3_F027,344.2400,346.8002,What'll I do with a fortune?,hap,Ses04M_script01
Session4,155,Ses04M_script01_2_F000,005.6500,009.0000,Why did he invite her here?,ang,Ses04M_script01
Session4,156,Ses04M_script01_2_M000,008.6133,011.4600,"Oh, God, line.",neu,Ses04M_script01
Session4,157,Ses04M_script01_2_F001,010.8600,012.7900,Why does that bother you?,neu,Ses04M_script01
Session4,158,Ses04M_script01_2_M001,012.0900,014.5186,"Why does- why, does that bother you?",-1,Ses04M_script01
Session4,159,Ses04M_script01_2_F002,013.8201,017.6200,"She's been in New York three and a half years.  Why, all of a sudden--",ang,Ses04M_script01
Session4,160,Ses04M_script01_2_M002,016.2300,019.5400,"Well, maybe- maybe he just wanted to see her.",-1,Ses04M_script01
Session4,161,Ses04M_script01_2_F003,019.0400,022.9100,Nobody comes seven hundred miles just to see.,ang,Ses04M_script01
Session4,162,Ses04M_script01_2_M003,022.0200,029.7357,What do you mean?  He grew up next door to the girl all his life.  Why shouldn't he want to -- why shouldn't he want to see her again?,fru,Ses04M_script01
Session4,163,Ses04M_script01_2_M004,029.8106,034.6900,Don't look at me like that.  He didn't tell me anymore than he told you.,-1,Ses04M_script01
Session4,164,Ses04M_script01_2_F004,033.8200,036.6600,He's not going to marry her.,ang,Ses04M_script01
Session4,165,Ses04M_script01_2_M005,035.9600,038.4000,How do you know he's even thinking about it?,neu,Ses04M_script01
Session4,166,Ses04M_script01_2_F005,037.7200,040.1382,It's got that about it.,ang,Ses04M_script01
Session4,167,Ses04M_script01_2_M006,040.0135,042.8574,Well so what?,neu,Ses04M_script01
Session4,168,Ses04M_script01_2_F006,042.4333,045.3500,"What's going on here, Joe?",ang,Ses04M_script01
Session4,169,Ses04M_script01_2_M007,046.9000,048.0500,Line.,neu,Ses04M_script01
Session4,170,Ses04M_script01_2_F007,047.7300,051.0200,"Now listen, kid. Now, listen.",neu,Ses04M_script01
Session4,171,Ses04M_script01_2_M008,050.5100,052.2620,"Oh.  Now listen, kid.",-1,Ses04M_script01
Session4,172,Ses04M_script01_2_F008,051.9627,055.6700,"She's not his girl, Joe.  She knows she's not.",ang,Ses04M_script01
Session4,173,Ses04M_script01_2_M009,055.2200,057.7400,You can't read her mind.,-1,Ses04M_script01
Session4,174,Ses04M_script01_2_F009,057.2900,064.9800,"Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited.",ang,Ses04M_script01
Session4,175,Ses04M_script01_2_M010,064.4400,066.2900,How do you know why she waited?,-1,Ses04M_script01
Session4,176,Ses04M_script01_2_F010,065.8300,073.8404,"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments, I think of her waiting and I know, again, that I'm right.",ang,Ses04M_script01
Session4,177,Ses04M_script01_2_M011,073.3600,076.3600,"Look, it's a nice day.  What are we arguing for?",fru,Ses04M_script01
Session4,178,Ses04M_script01_2_F011,075.4000,081.8600,"Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother.",ang,Ses04M_script01
Session4,179,Ses04M_script01_2_M012,081.5200,084.1700,What do you want me to do? What do you want?,fru,Ses04M_script01
Session4,180,Ses04M_script01_2_F012,083.6300,092.5500,"I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her here.  I won't stand for any nonsense.",ang,Ses04M_script01
Session4,181,Ses04M_script01_2_M013,092.0700,094.1100,"But, Kate--",fru,Ses04M_script01
Session4,182,Ses04M_script01_2_F013,093.5228,096.8656,"Because if he's not coming back, I'll kill myself.",ang,Ses04M_script01
Session4,183,Ses04M_script01_2_F014,096.8905,102.3537,Laugh.  Laugh at me.  But why did that happen the very night that she came here?,ang,Ses04M_script01
Session4,184,Ses04M_script01_2_F015,102.3815,110.5000,She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--,ang,Ses04M_script01
Session4,185,Ses04M_script01_2_M014,110.0300,111.6000,Calm yourself.,fru,Ses04M_script01
Session4,186,Ses04M_script01_2_F016,111.0400,114.6900,"Believe with me, Joe.  I can't stand all alone",ang,Ses04M_script01
Session4,187,Ses04M_script01_2_M015,113.6300,115.5000,Calm yourself.,fru,Ses04M_script01
Session4,188,Ses04M_script01_2_F017,114.9500,118.9400,"Only last week, a man turned up in Detroit missing longer than Larry.",-1,Ses04M_script01
Session4,189,Ses04M_script01_2_M016,118.4400,120.8900,"Alright, alright.  Calm yourself.",fru,Ses04M_script01
Session4,190,Ses04M_script01_2_F018,120.3600,123.2800,"You, above all, have got to believe.  You.",ang,Ses04M_script01
Session4,191,Ses04M_script01_2_M017,122.5500,124.4700,Why me above all?,fru,Ses04M_script01
Session4,192,Ses04M_script01_2_F019,123.8100,125.9200,Just don't stop believing.,-1,Ses04M_script01
Session4,193,Ses04M_script01_2_M018,124.6100,130.3200,"What does that mean, me above all?  Look at you.  You're shaking.",-1,Ses04M_script01
Session4,194,Ses04M_script01_2_F020,129.9900,131.8900,I can't help it.,sad,Ses04M_script01
Session4,195,Ses04M_script01_2_M019,132.4100,138.2511,"What have I got to hide?  What the hell is the matter with you, Kate?",ang,Ses04M_script01
Session4,0,Ses04M_script02_1_M000,006.7900,015.2400,"What time is it?  They're supposed to run around midnight.  This is great, isn't it?  Look at this night we've got here; couldn't be better.",-1,Ses04M_script02
Session4,1,Ses04M_script02_1_M001,015.2900,021.5900,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it.  How you doing?",exc,Ses04M_script02
Session4,2,Ses04M_script02_1_F000,021.1400,022.9100,Fine.,neu,Ses04M_script02
Session4,3,Ses04M_script02_1_M002,022.8751,034.9200,"Is that, is that - is that just foam?  I can't even tell.  Although, if you can't tell, it's probably isn't them.  It'll probably be unmistakable, don't you think?",exc,Ses04M_script02
Session4,4,Ses04M_script02_1_M003,035.1100,043.5700,"How you doing?  Oh, no, you know what I did?  I forgot to bring my flashlight.  How could I be so stupid?  I should have brought my flashlight.",exc,Ses04M_script02
Session4,5,Ses04M_script02_1_F001,043.1400,044.6000,What flashlight?,-1,Ses04M_script02
Session4,6,Ses04M_script02_1_M004,044.2500,047.1400,"The flashlight; the silver one.  There's only one, isn't there?",-1,Ses04M_script02
Session4,7,Ses04M_script02_1_F002,046.6500,048.5800,It's not yours.,ang,Ses04M_script02
Session4,8,Ses04M_script02_1_M005,048.3551,050.0000,Whose is it?,neu,Ses04M_script02
Session4,9,Ses04M_script02_1_F003,049.5200,052.2700,"It's ours.  It's mine, too.",ang,Ses04M_script02
Session4,10,Ses04M_script02_1_M006,051.8400,053.3280,"Well, sure.",fru,Ses04M_script02
Session4,11,Ses04M_script02_1_F004,052.8900,058.0000,You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?,ang,Ses04M_script02
Session4,12,Ses04M_script02_1_M007,056.9600,068.4600,"No, of course, our flashlight; yours and mine.  Me flashlight es su flashlight, naturally.  How could we not think to bring it?  I hope the moon stays out.",-1,Ses04M_script02
Session4,13,Ses04M_script02_1_M008,068.7200,073.4000,"I wonder, do they always run during a full moon? I can't remember if it was full last year.  Remember?",exc,Ses04M_script02
Session4,14,Ses04M_script02_1_F005,072.6800,074.0500,Yes.,ang,Ses04M_script02
Session4,15,Ses04M_script02_1_M009,073.7877,082.3600,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",neu,Ses04M_script02
Session4,16,Ses04M_script02_1_M010,082.6482,099.1256,"Oh, man.  This is great.  I didn't even think to bring a six pack.  Six pack would be just the ticket right about now.  I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.  Oh.",-1,Ses04M_script02
Session4,17,Ses04M_script02_1_M011,101.1500,106.5500,I wonder if they can hear me talk or feel the vibrations in the sand when we move around.,-1,Ses04M_script02
Session4,18,Ses04M_script02_1_F006,105.9200,107.5000,I'm cold.,-1,Ses04M_script02
Session4,19,Ses04M_script02_1_M012,106.8300,108.6900,You want my jacket?,neu,Ses04M_script02
Session4,20,Ses04M_script02_1_F007,108.1900,110.4921,It's after eleven; let's go home.,ang,Ses04M_script02
Session4,21,Ses04M_script02_1_M013,110.2000,115.5000,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,fru,Ses04M_script02
Session4,22,Ses04M_script02_1_F008,115.2100,117.3800,There is no point in coming down here.,ang,Ses04M_script02
Session4,23,Ses04M_script02_1_M014,117.1100,118.0100,Right.,neu,Ses04M_script02
Session4,24,Ses04M_script02_1_F009,117.5100,118.9223,That's my point.,fru,Ses04M_script02
Session4,25,Ses04M_script02_1_M015,118.5500,120.8200,"That's my point, too.",neu,Ses04M_script02
Session4,26,Ses04M_script02_1_F010,120.0700,121.8587,So let's go home.,ang,Ses04M_script02
Session4,27,Ses04M_script02_1_M016,121.6219,129.4000,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",fru,Ses04M_script02
Session4,28,Ses04M_script02_1_F011,129.0100,131.7097,Not particularly.,fru,Ses04M_script02
Session4,29,Ses04M_script02_1_M017,130.9519,133.2200,Why not?,-1,Ses04M_script02
Session4,30,Ses04M_script02_1_F012,132.7516,135.5500,I just don't.  It's stupid.,ang,Ses04M_script02
Session4,31,Ses04M_script02_1_M018,135.3091,149.4000,"Honey, this is a natural phenomenon.  I mean, this only happens once a year.  It's a great opportunity.  Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.",exc,Ses04M_script02
Session4,32,Ses04M_script02_1_F013,149.0700,156.2800,"Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die.",ang,Ses04M_script02
Session4,33,Ses04M_script02_1_M019,155.7300,167.0880,"Yeah, but that moment on the beach is the highlight of their little lives.  I mean, all that flopping around is laying eggs or what do you -- spawning or mating, something like that.",fru,Ses04M_script02
Session4,34,Ses04M_script02_1_M020,167.6000,170.9900,There's mystery here and magic.,exc,Ses04M_script02
Session4,35,Ses04M_script02_1_F014,176.8200,179.0200,What are you so excited about?,neu,Ses04M_script02
Session4,36,Ses04M_script02_1_M021,173.0554,177.2232,"Oh, it's a big night for these guys.  Uh, life's last orgy.",exc,Ses04M_script02
Session4,37,Ses04M_script02_1_F015,179.0500,183.7200,This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,fru,Ses04M_script02
Session4,38,Ses04M_script02_1_M022,183.1200,193.3300,"Yeah, they do. Okay.  But it's fish who do something none of the other fish do; like the swallows are returning to Capistrano; or the lemmings throwing themselves off the cliffs, like that.",exc,Ses04M_script02
Session4,39,Ses04M_script02_1_M023,193.3900,201.3200,There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.,exc,Ses04M_script02
Session4,40,Ses04M_script02_1_F016,200.8100,203.1767,I'm just not.,fru,Ses04M_script02
Session4,41,Ses04M_script02_1_M024,202.4663,204.3134,For real?,sur,Ses04M_script02
Session4,42,Ses04M_script02_1_F017,204.0766,205.5448,Yes.,ang,Ses04M_script02
Session4,43,Ses04M_script02_1_M025,205.8300,219.1500,"I don't get it.  First time we came here to see it, you said it was the best night of your life.  And last year, I remember distinctly you were so excited to get here, you stubbed your toe rushing me out the door and didn't even notice until we were in the car.",-1,Ses04M_script02
Session4,44,Ses04M_script02_1_F018,218.7400,228.8935,"Last year, you will also remember, our shoes got wet.  I got sand in my panties.  We got into a big fight over nothing.  You got a sore throat and we did not see the grunions.",ang,Ses04M_script02
Session4,45,Ses04M_script02_1_M026,228.4199,231.5300,We weren't in a good spot.,-1,Ses04M_script02
Session4,46,Ses04M_script02_1_F019,230.9900,233.9600,We didn't see them the first time either.,fru,Ses04M_script02
Session4,47,Ses04M_script02_1_M027,233.5100,244.1910,We just weren't in a good spot.  This is a much better spot.  I've got good instincts for these things.  Look there.  What's that?  Is that -,-1,Ses04M_script02
Session4,48,Ses04M_script02_1_M028,244.3200,258.6359,"no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.",exc,Ses04M_script02
Session4,49,Ses04M_script02_1_M029,258.7307,271.7548,Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;,exc,Ses04M_script02
Session4,50,Ses04M_script02_1_M030,271.7969,281.7952,"just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming.",exc,Ses04M_script02
Session4,51,Ses04M_script02_1_M031,281.8500,291.4900,They're swimming right now as if that's the only thing that matters.  It's single mindedness with no mind.  Urgency that's pure urge.,exc,Ses04M_script02
Session4,52,Ses04M_script02_1_M032,291.5700,309.6906,"They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.",exc,Ses04M_script02
Session4,53,Ses04M_script02_1_F020,309.3591,311.8692,That's the wind.,fru,Ses04M_script02
Session4,54,Ses04M_script02_1_M033,311.3956,314.0951,Well so what did you think?,exc,Ses04M_script02
Session4,55,Ses04M_script02_1_F021,313.7000,315.4500,About what?,fru,Ses04M_script02
Session4,56,Ses04M_script02_2_F000,005.9327,009.3542,"Look at this, goose bumps.",neu,Ses04M_script02
Session4,57,Ses04M_script02_2_M000,008.9929,011.2696,Well so what'd you think?,neu,Ses04M_script02
Session4,58,Ses04M_script02_2_F001,010.7400,013.1800,About what?,-1,Ses04M_script02
Session4,59,Ses04M_script02_2_M001,012.3600,014.2500,What I said.,neu,Ses04M_script02
Session4,60,Ses04M_script02_2_F002,013.7800,015.6600,It's ridiculous.,-1,Ses04M_script02
Session4,61,Ses04M_script02_2_M002,015.2000,019.0900,Certainly is not.  It's slightly exaggerated scientific fact.,fru,Ses04M_script02
Session4,62,Ses04M_script02_2_F003,018.5900,025.9100,It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,-1,Ses04M_script02
Session4,63,Ses04M_script02_2_M003,025.2600,028.3500,I'm not the only one.  Look at these people.,-1,Ses04M_script02
Session4,64,Ses04M_script02_2_F004,027.9100,041.0100,Sure.  They're all told the same story.  It's what keeps us coming back for more; keeps us excited; keeps us thinking that life is going to start any minute now if we could just find the right spot; get in on the action.,-1,Ses04M_script02
Session4,65,Ses04M_script02_2_M004,040.0900,042.3300,Are we talking about the same thing?,-1,Ses04M_script02
Session4,66,Ses04M_script02_2_F005,041.9500,045.1100,"Well, I'm sorry, but it's still just fish to me.",-1,Ses04M_script02
Session4,67,Ses04M_script02_2_M005,045.1230,052.1400,"Carla, can I ask you something?  Don't take this the wrong way, but are you having your period?",fru,Ses04M_script02
Session4,68,Ses04M_script02_2_F006,051.7000,058.1800,"Goddamn it, Augie, don't ask me that.  I hate it when you ask me that.  You always ask me that.  It's insulting.",ang,Ses04M_script02
Session4,69,Ses04M_script02_2_M006,057.5300,059.2600,Well what's bugging you?,ang,Ses04M_script02
Session4,70,Ses04M_script02_2_F007,058.7600,063.1633,We just have different ideas about what this evening is supposed to look like.,ang,Ses04M_script02
Session4,71,Ses04M_script02_2_M007,062.6100,072.2600,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go ooh, ah, look at the fish.  They go home.  We go home.",ang,Ses04M_script02
Session4,72,Ses04M_script02_2_F008,071.9000,074.9100,"For heaven's sake, we are not going to see the grunions.",-1,Ses04M_script02
Session4,73,Ses04M_script02_2_M008,074.4400,075.6000,Why not?,-1,Ses04M_script02
Session4,74,Ses04M_script02_2_F009,075.2900,078.7091,"We never do, do we?  Have we ever?",ang,Ses04M_script02
Session4,75,Ses04M_script02_2_M009,078.2637,081.3600,We've missed them twice.,-1,Ses04M_script02
Session4,76,Ses04M_script02_2_M010,081.8272,084.1200,That's not ever.,-1,Ses04M_script02
Session4,77,Ses04M_script02_2_F010,083.6400,087.2900,Twice is every time we've tried.  That's ever.,fru,Ses04M_script02
Session4,78,Ses04M_script02_2_M011,086.6900,088.7200,We'll see them this year.,fru,Ses04M_script02
Session4,79,Ses04M_script02_2_F011,087.9700,102.9410,"No, we won't.  It's pointless.  It's like waiting up to see Santa Claus.  I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up.  And the fish won't show up.",-1,Ses04M_script02
Session4,80,Ses04M_script02_2_M012,102.4500,104.7300,I thought you wanted to see them.,-1,Ses04M_script02
Session4,81,Ses04M_script02_2_F012,104.1200,106.4300,You don't have any idea what I'm saying.,fru,Ses04M_script02
Session4,82,Ses04M_script02_2_M013,105.8000,107.4600,"No, of course, not.",fru,Ses04M_script02
Session4,83,Ses04M_script02_2_F013,107.0200,114.8100,"I did want to see it.  I always do.  I keep thinking this time will be the time, but it never is.",ang,Ses04M_script02
Session4,84,Ses04M_script02_2_M014,113.9700,117.9500,It's just fish; nothing to get traumatized over.,fru,Ses04M_script02
Session4,85,Ses04M_script02_2_F014,117.1200,119.6500,"For heaven's sake, this is not about fish.",-1,Ses04M_script02
Session4,86,Ses04M_script02_2_M015,119.1700,124.5500,"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",fru,Ses04M_script02
Session4,87,Ses04M_script02_2_M016,124.6300,137.2200,"You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.  Let's see, I took a shower.  Uh, you watched the news.  You said the grunions are running tonight.  I said great, let's go.  I feel lucky tonight.",fru,Ses04M_script02
Session4,88,Ses04M_script02_2_M017,137.2423,141.2000,"Uh,okay.  So I'm putting on my jacket; putting out the animals;",fru,Ses04M_script02
Session4,89,Ses04M_script02_2_F015,143.4900,146.2300,Do you remember the first time we came to see it?,-1,Ses04M_script02
Session4,90,Ses04M_script02_2_M018,141.2000,144.8084,"uh, taking the car out of the gara- out of the garage.",fru,Ses04M_script02
Session4,91,Ses04M_script02_2_M019,145.4700,147.1286,Uh.,fru,Ses04M_script02
Session4,92,Ses04M_script02_2_F016,146.8614,161.1154,"It was about four years ago, right after we got married.  We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes and you popped the cork.",sad,Ses04M_script02
Session4,93,Ses04M_script02_2_F017,161.1600,178.8884,"And while we were dancing, you said the softest, most intimate things to me, right into my ear so that I could feel them as much as hear them.  And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",-1,Ses04M_script02
Session4,94,Ses04M_script02_2_M020,178.4430,180.8000,"Wait a minute, I've got it.",neu,Ses04M_script02
Session4,95,Ses04M_script02_2_F018,179.8200,184.0200,Dancing barefoot in the sand; drinking champagne from the bottle.,sad,Ses04M_script02
Session4,96,Ses04M_script02_2_M021,183.1800,196.1800,"It was in the car, right?  Driving past the Knickerbocker Liquor Locker?  You said let's get some champagne and I said times a wasting or something like that.  Right?  That's it, right?  You want this to be like the other time.  That's it.  Of course.",neu,Ses04M_script02
Session4,97,Ses04M_script02_2_F019,195.6200,200.9500,I'd rather not remember some things.  I'd rather not hope for some things.,sad,Ses04M_script02
Session4,98,Ses04M_script02_2_M022,200.0200,206.6400,Sure.  Okay.  Alright.  I've got it.  Listen do you want to dance?,-1,Ses04M_script02
Session4,99,Ses04M_script02_2_F020,206.0600,208.2600,No.,sad,Ses04M_script02
Session4,100,Ses04M_script02_2_M023,207.4900,210.6400,You want to get some champagne?,-1,Ses04M_script02
Session4,101,Ses04M_script02_2_F021,210.0500,212.3855,No.,sad,Ses04M_script02
Session4,102,Ses04M_script02_2_M024,212.3800,215.3100,"What, you want me to breathe in your ear?",fru,Ses04M_script02
Session4,103,Ses04M_script02_2_F022,214.9800,216.5281,No.,fru,Ses04M_script02
Session4,104,Ses04M_script02_2_M025,215.8200,218.0600,You want to get married again?,fru,Ses04M_script02
Session4,105,Ses04M_script02_2_F023,217.4000,218.6300,No.,fru,Ses04M_script02
Session4,106,Ses04M_script02_2_M026,218.2300,220.0300,"What, you want a divorce?",fru,Ses04M_script02
Session4,107,Ses04M_script02_2_F024,219.3400,220.7152,No.,fru,Ses04M_script02
Session4,108,Ses04M_script02_2_M027,220.3500,221.8700,A vacation?,fru,Ses04M_script02
Session4,109,Ses04M_script02_2_F025,221.4700,222.8600,No.,ang,Ses04M_script02
Session4,110,Ses04M_script02_2_M028,222.3800,230.7700,"A new carpet?  A poodle?  An ice cream?  A back rub?  A suicide pact?  What?  What, Carla?  What the hell do you want?",-1,Ses04M_script02
Session4,111,Ses04M_script02_2_F026,230.0100,233.0800,I want something to turn out the way it's supposed to.,ang,Ses04M_script02
Session4,112,Ses04M_script02_2_M029,232.1900,243.7403,"Well welcome to the human race.  You think this is what I had in mind?  You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  No.",ang,Ses04M_script02
Session4,113,Ses04M_script02_2_M030,243.7600,252.3900,"No, I'm just like you.  I thought it was going to be all peaches and roses and wind in our hair and sand in our toes and the fish will always come and the bills will always pay themselves.",-1,Ses04M_script02
Session4,114,Ses04M_script02_2_M031,252.4100,260.3500,"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla?  You know what you get?  This.",ang,Ses04M_script02
Session4,115,Ses04M_script02_2_F027,259.9600,263.4200,This what?  What is this?  This isn't even anything.,ang,Ses04M_script02
Session4,116,Ses04M_script02_2_M032,262.6200,264.2600,"Yes, it is.",fru,Ses04M_script02
Session4,117,Ses04M_script02_2_F028,263.4500,267.8200,"Oh, right, sure.  This is standing on the beach.   This is waiting.  This is fighting.",ang,Ses04M_script02
Session4,118,Ses04M_script02_2_M033,267.3100,268.5800,Right.,fru,Ses04M_script02
Session4,119,Ses04M_script02_2_F029,268.0800,271.7300,But this isn't anything like I thought anything would be like.,ang,Ses04M_script02
Session4,120,Ses04M_script02_2_M034,271.0000,272.9500,"No, I know, me neither.",ang,Ses04M_script02
Session4,121,Ses04M_script02_2_F030,272.1600,282.2500,"This is just this.  I mean, it includes a lot and everything, but it's just not, you know, something else.  Do you have any idea what I'm trying to say?",-1,Ses04M_script02
Session4,122,Ses04M_script02_2_M035,281.4400,283.7200,I'm doing the best I can.,fru,Ses04M_script02
Session4,123,Ses04M_script02_2_F031,283.2800,296.7700,"I know you are, Augie.  Really, I do.  I know you meant for this to be special and nice and it's the full moon and the sand and everything.  But I just couldn't help thinking about being somewhere else.",fru,Ses04M_script02
Session4,124,Ses04M_script02_2_M036,296.3508,299.0600,"Maybe if you were with somebody else, too, huh?",-1,Ses04M_script02
Session4,125,Ses04M_script02_2_F032,298.7400,300.4934,I didn't say that.,sad,Ses04M_script02
Session4,126,Ses04M_script02_2_M037,300.1816,304.1460,"No, I know.  But still.  I know I don't make you happy.",sad,Ses04M_script02
Session4,127,Ses04M_script02_2_F033,303.5669,309.0400,"For heaven's sake, whatever I'm doing, I'd rather be doing it with you.",-1,Ses04M_script02
Session4,128,Ses04M_script02_2_M038,308.3331,310.3000,Yeah?,sur,Ses04M_script02
Session4,129,Ses04M_script02_2_F034,309.8476,320.6718,Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else; somebody who knew how to enjoy herself and didn't take everything so hard.,-1,Ses04M_script02
Session4,130,Ses04M_script02_2_M039,320.0036,324.8300,"Actually, now that you mention it, no.  I don't.",hap,Ses04M_script02
Session4,131,Ses04M_script02_2_F035,324.2900,329.9900,"Okay, fine.  So we're in the wrong spot, but we're with the right person.",hap,Ses04M_script02
Session4,132,Ses04M_script02_2_M040,329.5100,336.3000,"I don't know.  It seemed like a good spot to me.  I mean, look at the view you've got of the moon from here.",hap,Ses04M_script02
Session4,133,Ses04M_script02_2_F036,335.7722,346.1000,"Yeah, I noticed that.  Looks pretty on the water, doesn't it?  Big ol' white moon.  I'm sorry, Augie.",hap,Ses04M_script02
Session4,134,Ses04M_script02_2_M041,346.6600,353.3225,"Shh.  If we're very quiet, the fish might come.",hap,Ses04M_script02
Session4,135,Ses04M_script02_2_F037,352.9662,354.3916,Or not.,-1,Ses04M_script02
Session4,136,Ses04M_script02_2_M042,354.1688,355.6388,Or not.,-1,Ses04M_script02
Session4,0,Ses04M_script03_2_M000,009.3100,012.2248,"That was a rouser, wasn't it?",-1,Ses04M_script03
Session4,1,Ses04M_script03_2_F000,012.1431,014.7400,That was the first time you ever hit me.,ang,Ses04M_script03
Session4,2,Ses04M_script03_2_M001,014.1200,016.1700,I didn't hit you very hard.,neu,Ses04M_script03
Session4,3,Ses04M_script03_2_F001,015.7500,022.0670,"The manager came in and found us rolling about on the floor, biting and scratching like panthers.  Oh, dear.",hap,Ses04M_script03
Session4,4,Ses04M_script03_2_M002,021.6000,024.4400,I shall never forget his face.,-1,Ses04M_script03
Session4,5,Ses04M_script03_2_F002,023.3800,027.2300,"How ridiculous.  How utterly, utterly ridiculous.",hap,Ses04M_script03
Session4,6,Ses04M_script03_2_M003,026.4600,028.1100,We were very much younger then.,-1,Ses04M_script03
Session4,7,Ses04M_script03_2_F003,027.6500,029.8900,And very much sillier.,hap,Ses04M_script03
Session4,8,Ses04M_script03_2_M004,029.3700,032.6400,"As a matter of fact, the real cause of that row was Peter Burden.",fru,Ses04M_script03
Session4,9,Ses04M_script03_2_F004,032.2100,034.1800,You knew there was nothing in that.,-1,Ses04M_script03
Session4,10,Ses04M_script03_2_M005,033.8200,036.9700,I knew nothing of the sort.  You took presents from him.,fru,Ses04M_script03
Session4,11,Ses04M_script03_2_F005,036.4700,039.2000,Presents?  A trivial little brooch.,-1,Ses04M_script03
Session4,12,Ses04M_script03_2_M006,038.7000,042.9000,"I remember it well, bristling with diamonds in the worst possible taste.",-1,Ses04M_script03
Session4,13,Ses04M_script03_2_F006,042.2600,046.6700,Not at all.  It was very pretty.  I still have it and I wear it often.,exc,Ses04M_script03
Session4,14,Ses04M_script03_2_M007,046.0700,049.2300,You went out of your way to torture me over Peter Burden.,fru,Ses04M_script03
Session4,15,Ses04M_script03_2_F007,048.4700,052.4000,I did not.  You made the whole thing up in your jealous imagination.,-1,Ses04M_script03
Session4,16,Ses04M_script03_2_M008,051.9000,055.1700,"You must admit that he was in love with you, wasn't he?",ang,Ses04M_script03
Session4,17,Ses04M_script03_2_F008,054.7400,058.5600,"Just a little, perhaps, nothing serious.",hap,Ses04M_script03
Session4,18,Ses04M_script03_2_M009,060.0200,061.2951,Line?,neu,Ses04M_script03
Session4,19,Ses04M_script03_2_F009,061.0100,062.0400,Let him kiss you.,neu,Ses04M_script03
Session4,20,Ses04M_script03_2_M010,061.7300,063.8900,You let him kiss you.  You said you did.,ang,Ses04M_script03
Session4,21,Ses04M_script03_2_F010,063.3200,065.0737,What of it?,ang,Ses04M_script03
Session4,22,Ses04M_script03_2_M011,064.3898,066.4700,What of it?,ang,Ses04M_script03
Session4,23,Ses04M_script03_2_F011,065.9900,070.1800,It gave him a lot of pleasure and it didn't hurt me.,-1,Ses04M_script03
Session4,24,Ses04M_script03_2_M012,069.5800,071.4100,What about me?,ang,Ses04M_script03
Session4,25,Ses04M_script03_2_F012,070.8900,074.8193,"If you hadn't been so nosey, you never would have known a thing about it.",fru,Ses04M_script03
Session4,26,Ses04M_script03_2_M013,074.3577,077.1000,"That's a nice point of view, I must say.",ang,Ses04M_script03
Session4,27,Ses04M_script03_2_F013,075.9200,078.7400,"Oh, dear.  I'm bored with this conversation.",fru,Ses04M_script03
Session4,28,Ses04M_script03_2_M014,077.7500,080.5642,So am I; bored stiff.,ang,Ses04M_script03
